[09-02 09:29:31] start: ALIEN-q chain
[09-02 09:29:32] waiting for cube_alien.lance
[09-02 09:33:33] waiting for cube_alien.lance
[09-02 09:37:35] waiting for cube_alien.lance
[09-02 09:41:36] waiting for cube_alien.lance
[09-02 09:45:37] waiting for cube_alien.lance
[09-02 09:49:38] waiting for cube_alien.lance
[09-02 09:53:39] waiting for cube_alien.lance
[09-02 09:57:41] waiting for cube_alien.lance
[09-02 10:01:42] waiting for cube_alien.lance
[09-02 10:05:43] waiting for cube_alien.lance
[09-02 10:09:44] waiting for cube_alien.lance
[09-02 10:13:45] waiting for cube_alien.lance
[09-02 10:17:46] waiting for cube_alien.lance
[09-02 10:21:48] waiting for cube_alien.lance
[09-02 10:25:49] waiting for cube_alien.lance
[09-02 10:29:50] waiting for cube_alien.lance
[09-02 10:33:51] waiting for cube_alien.lance
[09-02 10:37:52] waiting for cube_alien.lance
[09-02 10:41:53] waiting for cube_alien.lance
[09-02 10:45:55] waiting for cube_alien.lance
[09-02 10:49:56] waiting for cube_alien.lance
[09-02 10:53:57] waiting for cube_alien.lance
[09-02 10:57:58] waiting for cube_alien.lance
[09-02 11:02:00] waiting for cube_alien.lance
[09-02 11:06:01] waiting for cube_alien.lance
[09-02 11:10:02] waiting for cube_alien.lance
[09-02 11:14:03] waiting for cube_alien.lance
[09-02 11:18:05] waiting for cube_alien.lance
[09-02 11:22:06] waiting for cube_alien.lance
[09-02 11:26:07] waiting for cube_alien.lance
[09-02 11:30:09] waiting for cube_alien.lance
[09-02 11:34:10] waiting for cube_alien.lance
[09-02 11:38:11] waiting for cube_alien.lance
[09-02 11:42:12] waiting for cube_alien.lance
[09-02 11:46:13] waiting for cube_alien.lance
[09-02 11:50:14] waiting for cube_alien.lance
[09-02 11:54:16] waiting for cube_alien.lance
[09-02 11:58:17] waiting for cube_alien.lance
[09-02 12:02:18] waiting for cube_alien.lance
[09-02 12:06:19] waiting for cube_alien.lance
[09-02 12:10:21] waiting for cube_alien.lance
[09-02 12:14:22] waiting for cube_alien.lance
[09-02 12:18:23] waiting for cube_alien.lance
[09-02 12:22:24] waiting for cube_alien.lance
[09-02 12:26:25] waiting for cube_alien.lance
[09-02 12:30:27] waiting for cube_alien.lance
[09-02 12:34:28] waiting for cube_alien.lance
[09-02 12:38:29] waiting for cube_alien.lance
[09-02 12:42:30] waiting for cube_alien.lance
[09-02 12:46:31] waiting for cube_alien.lance
[09-02 12:50:32] waiting for cube_alien.lance
[09-02 12:54:34] waiting for cube_alien.lance
[09-02 12:58:35] waiting for cube_alien.lance
[09-02 13:02:36] waiting for cube_alien.lance
[09-02 13:06:37] waiting for cube_alien.lance
[09-02 13:10:38] waiting for cube_alien.lance
[09-02 13:14:40] waiting for cube_alien.lance
[09-02 13:18:41] waiting for cube_alien.lance
[09-02 13:22:42] waiting for cube_alien.lance
[09-02 13:26:43] waiting for cube_alien.lance
[09-02 13:30:44] waiting for cube_alien.lance
[09-02 13:34:45] waiting for cube_alien.lance
[09-02 13:38:47] waiting for cube_alien.lance
[09-02 13:42:48] waiting for cube_alien.lance
[09-02 13:46:49] waiting for cube_alien.lance
[09-02 13:50:50] waiting for cube_alien.lance
[09-02 13:54:51] waiting for cube_alien.lance
[09-02 13:58:53] waiting for cube_alien.lance
[09-02 14:02:54] waiting for cube_alien.lance
[09-02 14:06:55] waiting for cube_alien.lance
[09-02 14:10:56] waiting for cube_alien.lance
[09-02 14:14:58] waiting for cube_alien.lance
[09-02 14:18:59] waiting for cube_alien.lance
[09-02 14:23:00] waiting for cube_alien.lance
[09-02 14:27:01] waiting for cube_alien.lance
[09-02 14:31:02] waiting for cube_alien.lance
[09-02 14:35:03] waiting for cube_alien.lance
[09-02 14:39:05] waiting for cube_alien.lance
[09-02 14:43:06] waiting for cube_alien.lance
[09-02 14:47:07] waiting for cube_alien.lance
[09-02 14:51:08] waiting for cube_alien.lance
[09-02 14:55:09] waiting for cube_alien.lance
[09-02 14:59:11] waiting for cube_alien.lance
[09-02 15:03:12] waiting for cube_alien.lance
[09-02 15:07:13] waiting for cube_alien.lance
[09-02 15:11:14] waiting for cube_alien.lance
[09-02 15:15:15] waiting for cube_alien.lance
[09-02 15:19:17] waiting for cube_alien.lance
[09-02 15:23:18] waiting for cube_alien.lance
[09-02 15:27:19] waiting for cube_alien.lance
[09-02 15:31:20] waiting for cube_alien.lance
[09-02 15:35:21] waiting for cube_alien.lance
[09-02 15:39:23] waiting for cube_alien.lance
[09-02 15:43:24] waiting for cube_alien.lance
[09-02 15:47:25] waiting for cube_alien.lance
[09-02 15:51:26] waiting for cube_alien.lance
[09-02 15:55:27] waiting for cube_alien.lance
[09-02 15:59:28] waiting for cube_alien.lance
[09-02 16:03:30] waiting for cube_alien.lance
[09-02 16:07:31] waiting for cube_alien.lance
[09-02 16:11:32] waiting for cube_alien.lance
[09-02 16:15:33] waiting for cube_alien.lance
[09-02 16:19:34] waiting for cube_alien.lance
[09-02 16:23:36] waiting for cube_alien.lance
[09-02 16:27:37] waiting for cube_alien.lance
[09-02 16:31:38] waiting for cube_alien.lance
[09-02 16:35:39] waiting for cube_alien.lance
[09-02 16:39:40] waiting for cube_alien.lance
[09-02 16:43:42] waiting for cube_alien.lance
[09-02 16:47:43] waiting for cube_alien.lance
[09-02 16:51:44] waiting for cube_alien.lance
[09-02 16:55:45] waiting for cube_alien.lance
[09-02 16:59:46] waiting for cube_alien.lance
[09-02 17:03:48] waiting for cube_alien.lance
[09-02 17:07:49] waiting for cube_alien.lance
[09-02 17:11:50] waiting for cube_alien.lance
[09-02 17:15:51] waiting for cube_alien.lance
[09-02 17:19:52] waiting for cube_alien.lance
[09-02 17:23:54] waiting for cube_alien.lance
[09-02 17:27:55] waiting for cube_alien.lance
[09-02 17:31:56] waiting for cube_alien.lance
[09-02 17:35:57] waiting for cube_alien.lance
[09-02 17:39:58] waiting for cube_alien.lance
[09-02 17:44:00] waiting for cube_alien.lance
[09-02 17:48:01] waiting for cube_alien.lance
[09-02 17:52:02] waiting for cube_alien.lance
[09-02 17:56:03] waiting for cube_alien.lance
[09-02 18:00:05] waiting for cube_alien.lance
[09-02 18:04:06] waiting for cube_alien.lance
[09-02 18:08:07] waiting for cube_alien.lance
[09-02 18:12:08] waiting for cube_alien.lance
[09-02 18:16:09] waiting for cube_alien.lance
[09-02 18:20:11] waiting for cube_alien.lance
[09-02 18:24:12] waiting for cube_alien.lance
[09-02 18:28:13] waiting for cube_alien.lance
[09-02 18:32:14] waiting for cube_alien.lance
[09-02 18:36:16] waiting for cube_alien.lance
[09-02 18:40:17] waiting for cube_alien.lance
[09-02 18:44:18] waiting for cube_alien.lance
[09-02 18:48:19] waiting for cube_alien.lance
[09-02 18:52:20] waiting for cube_alien.lance
[09-02 18:56:22] waiting for cube_alien.lance
[09-02 19:00:23] waiting for cube_alien.lance
[09-02 19:04:24] waiting for cube_alien.lance
[09-02 19:08:25] waiting for cube_alien.lance
[09-02 19:12:26] waiting for cube_alien.lance
[09-02 19:16:28] waiting for cube_alien.lance
[09-02 19:20:29] waiting for cube_alien.lance
[09-02 19:24:30] waiting for cube_alien.lance
[09-02 19:28:31] waiting for cube_alien.lance
[09-02 19:32:33] waiting for cube_alien.lance
[09-02 19:36:34] waiting for cube_alien.lance
[09-02 19:40:35] waiting for cube_alien.lance
[09-02 19:44:36] waiting for cube_alien.lance
[09-02 19:48:37] waiting for cube_alien.lance
[09-02 19:52:38] waiting for cube_alien.lance
[09-02 19:56:40] waiting for cube_alien.lance
[09-02 20:00:41] waiting for cube_alien.lance
