config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1398.7,3.17,3eade0c8a987,9,55,59584227
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1210.6,1.43,3eade0c8a987,42,31,993085830
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1167.7,1.18,3eade0c8a987,85,81,696575592
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1182.0,2.73,3eade0c8a987,87,99,288915725
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1190.4,2.76,3eade0c8a987,168,117,217037236
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1181.4,1.19,3eade0c8a987,217,174,877911761
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1201.2,1.21,3eade0c8a987,367,93,652636479
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1224.8,1.24,3eade0c8a987,407,75,509220442
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1190.1,1.2,3eade0c8a987,558,121,1178142220
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1180.0,2.8,3eade0c8a987,715,30,2122670441
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1188.5,1.23,3eade0c8a987,738,50,2024445908
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1187.5,2.77,3eade0c8a987,757,31,1075245233
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1192.1,2.82,3eade0c8a987,975,36,1386438495
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1181.2,2.74,3eade0c8a987,1035,100,1780430906
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1208.3,1.22,3eade0c8a987,1118,5,2009596035
