config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1527.2,4.52,c8226bf355fc,1235,36,59584227
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1114.2,4.27,c8226bf355fc,1316,129,993085830
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1120.5,3.5,c8226bf355fc,1639,40,696575592
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1109.7,3.63,c8226bf355fc,1694,59,288915725
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1105.7,3.89,c8226bf355fc,1761,19,217037236
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1137.1,1.46,c8226bf355fc,1820,13,877911761
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1239.8,2.01,c8226bf355fc,2635,114,652636479
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1121.5,2.95,c8226bf355fc,3184,115,509220442
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1107.7,1.69,c8226bf355fc,3517,2,1178142220
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1140.4,1.31,c8226bf355fc,3838,133,2122670441
