config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,13,1,45000,1772.9,1.89,3eade0c8a987,9,55,59584227
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1223.7,2.82,3eade0c8a987,42,31,993085830
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1227.8,1.24,3eade0c8a987,85,81,696575592
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1241.2,2.85,3eade0c8a987,87,99,288915725
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1214.4,1.42,3eade0c8a987,168,117,217037236
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1240.7,1.25,3eade0c8a987,217,174,877911761
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1191.1,1.2,3eade0c8a987,367,93,652636479
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1225.6,1.24,3eade0c8a987,407,75,509220442
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1228.6,1.24,3eade0c8a987,558,121,1178142220
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1222.4,2.86,3eade0c8a987,715,30,2122670441
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1212.8,2.79,3eade0c8a987,738,50,2024445908
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1209.3,2.79,3eade0c8a987,757,31,1075245233
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1193.9,1.37,3eade0c8a987,975,36,1386438495
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1229.1,2.84,3eade0c8a987,1035,100,1780430906
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1211.5,1.22,3eade0c8a987,1118,5,2009596035
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1235.6,2.85,3eade0c8a987,1259,118,1333028838
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1197.5,1.36,3eade0c8a987,1284,41,1572980744
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,1203.0,1.23,3eade0c8a987,1509,60,1702735725
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1198.8,1.4,3eade0c8a987,1510,41,1025425211
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1219.0,1.23,3eade0c8a987,1584,173,94558302
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,5,1,45000,1218.9,1.26,3eade0c8a987,1628,126,1057680644
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1189.9,1.2,3eade0c8a987,1682,88,129403489
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1184.7,1.19,3eade0c8a987,1812,170,352527759
k4_cos,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1184.8,1.2,3eade0c8a987,1819,175,767509226
