config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1823.3,2.01,3eade0c8a987,9,55,59584227
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1250.1,2.93,3eade0c8a987,42,31,993085830
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1309.7,1.32,3eade0c8a987,85,81,696575592
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1260.8,2.92,3eade0c8a987,87,99,288915725
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1291.8,1.47,3eade0c8a987,168,117,217037236
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1259.8,1.27,3eade0c8a987,217,174,877911761
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1267.2,1.28,3eade0c8a987,367,93,652636479
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1279.1,1.29,3eade0c8a987,407,75,509220442
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1266.4,1.28,3eade0c8a987,558,121,1178142220
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1268.1,3.0,3eade0c8a987,715,30,2122670441
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1292.3,1.47,3eade0c8a987,738,50,2024445908
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1260.5,2.93,3eade0c8a987,757,31,1075245233
k4_cos,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1275.1,1.45,3eade0c8a987,975,36,1386438495
