config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1631.2,1.76,910904697e4c,100,20,59584227
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1128.7,1.28,910904697e4c,292,37,993085830
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1140.0,1.29,910904697e4c,338,50,696575592
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1113.6,1.26,910904697e4c,462,24,288915725
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1117.4,1.28,910904697e4c,815,72,217037236
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1115.1,1.27,910904697e4c,854,86,877911761
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1119.7,1.27,910904697e4c,883,52,652636479
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1104.5,1.27,910904697e4c,974,26,509220442
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1110.3,1.27,910904697e4c,1042,50,1178142220
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1108.2,1.27,910904697e4c,1222,82,2122670441
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1104.8,1.27,910904697e4c,1326,19,2024445908
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1131.6,2.6,910904697e4c,1580,40,1075245233
c1_cos,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1173.9,1.32,910904697e4c,1784,29,1386438495
