config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,34,2,90000,1452.8,3.15,22f3d6262bc4,92,67,59584227
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,10,1,45000,1218.8,1.29,22f3d6262bc4,267,24,993085830
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1204.1,2.59,22f3d6262bc4,1350,46,696575592
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1209.5,1.38,22f3d6262bc4,1356,41,288915725
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1209.8,1.37,22f3d6262bc4,1902,23,217037236
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1215.2,2.78,22f3d6262bc4,1957,82,877911761
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1223.0,1.39,22f3d6262bc4,2273,114,652636479
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1207.0,1.38,22f3d6262bc4,2724,16,509220442
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1207.3,1.37,22f3d6262bc4,2950,120,1178142220
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1222.6,1.37,22f3d6262bc4,3029,149,2122670441
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1214.5,1.36,22f3d6262bc4,3206,110,2024445908
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1209.9,1.37,22f3d6262bc4,3795,92,1075245233
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1215.8,1.38,22f3d6262bc4,3897,127,1386438495
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1217.4,1.38,22f3d6262bc4,4020,94,1780430906
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1187.5,1.35,22f3d6262bc4,4102,47,2009596035
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,26,2,90000,1199.5,2.58,22f3d6262bc4,4150,1,1333028838
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1211.0,2.77,22f3d6262bc4,4278,3,1572980744
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1214.5,1.38,22f3d6262bc4,4647,130,1702735725
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1217.2,1.37,22f3d6262bc4,4768,115,1025425211
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1213.9,2.77,22f3d6262bc4,4913,42,94558302
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1208.7,2.76,22f3d6262bc4,4976,16,1057680644
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1217.7,1.37,22f3d6262bc4,4983,132,129403489
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1288.2,2.93,22f3d6262bc4,5042,8,352527759
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1200.8,2.74,22f3d6262bc4,5142,154,767509226
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,1203.1,1.34,22f3d6262bc4,5242,68,812153427
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1206.7,1.38,22f3d6262bc4,5895,52,148118838
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1207.9,1.38,22f3d6262bc4,5980,34,442610392
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1206.7,1.37,22f3d6262bc4,6092,43,584963517
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1224.3,1.38,22f3d6262bc4,6287,53,2059322859
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1237.9,1.4,22f3d6262bc4,6531,112,1107468942
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1243.2,1.41,22f3d6262bc4,6583,75,40551604
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,49,2,90000,1242.1,2.83,22f3d6262bc4,7125,18,987145169
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1233.9,2.81,22f3d6262bc4,7127,9,677579839
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,18,1,45000,1218.7,1.34,22f3d6262bc4,7163,39,283077466
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1222.5,2.79,22f3d6262bc4,7193,8,218649571
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1215.3,1.38,22f3d6262bc4,7231,99,901002374
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,49,2,90000,1225.2,2.79,22f3d6262bc4,7344,57,654416744
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1210.8,1.37,22f3d6262bc4,7492,118,532544525
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1205.0,1.37,22f3d6262bc4,7532,106,1205791835
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,1204.3,1.35,22f3d6262bc4,7752,31,2137164606
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1213.4,2.77,22f3d6262bc4,8295,101,810162340
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,23,1,45000,1201.7,1.36,22f3d6262bc4,8611,17,150372289
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1209.8,1.38,22f3d6262bc4,9120,75,440651823
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1208.2,2.76,22f3d6262bc4,9258,91,587183946
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,25,1,45000,1210.4,1.38,22f3d6262bc4,9489,15,1059622899
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1205.8,1.37,22f3d6262bc4,9731,72,127199382
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1209.8,1.37,22f3d6262bc4,9737,2,354502520
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1212.7,1.37,22f3d6262bc4,9746,1,765272093
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1213.1,1.37,22f3d6262bc4,9884,50,1979592779
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1210.5,1.38,22f3d6262bc4,10299,28,1296193326
c1_cos,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,1221.6,1.38,22f3d6262bc4,10510,22,220868884
