config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1461.9,3.27,22f3d6262bc4,92,67,59584227
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,11,1,45000,1220.8,1.3,22f3d6262bc4,267,24,993085830
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1209.3,1.38,22f3d6262bc4,1350,46,696575592
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1209.4,1.38,22f3d6262bc4,1356,41,288915725
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1208.9,1.37,22f3d6262bc4,1902,23,217037236
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1209.2,2.76,22f3d6262bc4,1957,82,877911761
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1218.3,1.39,22f3d6262bc4,2273,114,652636479
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1214.2,1.37,22f3d6262bc4,2724,16,509220442
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1210.0,1.37,22f3d6262bc4,2950,120,1178142220
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1201.9,1.36,22f3d6262bc4,3029,149,2122670441
c3_l01_cos,icem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1201.3,1.35,22f3d6262bc4,3206,110,2024445908
