config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,50,2,90000,1415.8,3.2,6e01afcb87bb,45,6,59584227
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1159.2,2.68,6e01afcb87bb,131,42,993085830
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,9,1,45000,1157.0,1.23,6e01afcb87bb,155,32,696575592
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1157.4,2.68,6e01afcb87bb,207,31,288915725
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1152.4,1.3,6e01afcb87bb,403,172,217037236
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1171.1,2.71,6e01afcb87bb,437,75,877911761
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1161.7,2.68,6e01afcb87bb,462,11,652636479
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1139.4,1.31,6e01afcb87bb,517,158,509220442
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,42,2,90000,1145.2,2.6,6e01afcb87bb,552,79,1178142220
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1142.3,2.65,6e01afcb87bb,632,2,2122670441
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1139.6,1.32,6e01afcb87bb,685,136,2024445908
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,38,2,90000,1155.7,2.59,6e01afcb87bb,824,16,1075245233
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1156.6,1.32,6e01afcb87bb,929,70,1386438495
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,26,2,90000,1158.7,2.51,6e01afcb87bb,966,76,1780430906
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1154.6,2.67,6e01afcb87bb,982,4,2009596035
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,37,2,90000,1142.9,2.56,6e01afcb87bb,1036,20,1333028838
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,49,2,90000,1131.8,2.61,6e01afcb87bb,1041,155,1572980744
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,46,2,90000,1138.6,2.61,6e01afcb87bb,1144,65,1702735725
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,45,2,90000,1146.5,2.62,6e01afcb87bb,1220,126,1025425211
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,43,2,90000,1154.3,2.62,6e01afcb87bb,1227,140,94558302
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1150.9,2.66,6e01afcb87bb,1387,162,1057680644
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,26,2,90000,1147.8,2.49,6e01afcb87bb,1408,164,129403489
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1144.9,1.33,6e01afcb87bb,1512,79,352527759
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1140.8,1.15,6e01afcb87bb,1553,8,767509226
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1140.6,1.32,6e01afcb87bb,1570,19,812153427
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1148.5,2.66,6e01afcb87bb,1637,61,148118838
r1_cos,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1139.5,1.29,6e01afcb87bb,1916,173,442610392
