config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1683.7,1.86,3eade0c8a987,9,55,59584227
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1183.6,1.38,3eade0c8a987,42,31,993085830
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1165.3,1.33,3eade0c8a987,85,81,696575592
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1167.6,1.32,3eade0c8a987,87,99,288915725
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1176.3,2.74,3eade0c8a987,168,117,217037236
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1176.4,2.73,3eade0c8a987,217,174,877911761
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,30,2,90000,1161.7,2.55,3eade0c8a987,367,93,652636479
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1168.2,1.34,3eade0c8a987,407,75,509220442
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,38,2,90000,1189.6,2.67,3eade0c8a987,558,121,1178142220
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1161.1,2.7,3eade0c8a987,715,30,2122670441
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,47,2,90000,1170.2,2.7,3eade0c8a987,738,50,2024445908
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,1193.0,1.3,3eade0c8a987,757,31,1075245233
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1190.7,1.38,3eade0c8a987,975,36,1386438495
r1_cos,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1176.0,1.35,3eade0c8a987,1035,100,1780430906
