config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1719.3,1.75,3eade0c8a987,9,55,59584227
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,1212.0,2.8,3eade0c8a987,42,31,993085830
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1223.4,1.4,3eade0c8a987,85,81,696575592
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1221.5,2.64,3eade0c8a987,87,99,288915725
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,50,2,90000,1192.4,2.75,3eade0c8a987,168,117,217037236
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1182.2,2.56,3eade0c8a987,217,174,877911761
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,32,2,90000,1179.6,2.59,3eade0c8a987,367,93,652636479
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1182.1,1.36,3eade0c8a987,407,75,509220442
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,1185.4,2.56,3eade0c8a987,558,121,1178142220
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1196.1,2.76,3eade0c8a987,715,30,2122670441
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,38,2,90000,1187.0,2.65,3eade0c8a987,738,50,2024445908
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1205.8,1.26,3eade0c8a987,757,31,1075245233
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1206.5,2.61,3eade0c8a987,975,36,1386438495
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1198.2,1.35,3eade0c8a987,1035,100,1780430906
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1209.3,2.79,3eade0c8a987,1118,5,2009596035
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,50,2,90000,1207.6,2.78,3eade0c8a987,1259,118,1333028838
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1200.7,1.38,3eade0c8a987,1284,41,1572980744
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,44,2,90000,1208.7,2.74,3eade0c8a987,1509,60,1702735725
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1210.5,1.39,3eade0c8a987,1510,41,1025425211
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1211.0,1.38,3eade0c8a987,1584,173,94558302
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1217.9,2.81,3eade0c8a987,1628,126,1057680644
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,48,2,90000,1208.1,2.77,3eade0c8a987,1682,88,129403489
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1209.6,2.79,3eade0c8a987,1812,170,352527759
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,17,1,45000,1208.3,1.33,3eade0c8a987,1819,175,767509226
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1212.9,2.79,3eade0c8a987,1859,41,812153427
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,9,1,45000,1191.5,1.26,3eade0c8a987,1963,9,148118838
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1198.4,2.77,3eade0c8a987,2093,9,442610392
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1208.6,2.78,3eade0c8a987,2243,10,584963517
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,17,1,45000,1209.0,1.34,3eade0c8a987,2416,149,2059322859
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,3,1,45000,1205.1,1.23,3eade0c8a987,2532,52,1107468942
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1198.6,1.37,3eade0c8a987,2566,108,40551604
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,32,2,90000,1185.9,2.61,3eade0c8a987,2800,130,987145169
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,36,2,90000,1166.5,2.59,3eade0c8a987,2828,23,677579839
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1167.3,1.33,3eade0c8a987,2890,132,283077466
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1189.2,1.37,3eade0c8a987,2954,80,218649571
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1186.6,1.37,3eade0c8a987,3039,126,901002374
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1201.5,1.38,3eade0c8a987,3094,81,654416744
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,1169.7,1.31,3eade0c8a987,3126,115,532544525
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1175.9,1.35,3eade0c8a987,3136,159,1205791835
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1174.4,2.71,3eade0c8a987,3222,158,2137164606
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1174.0,1.35,3eade0c8a987,3298,160,810162340
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,50,2,90000,1171.7,2.7,3eade0c8a987,3400,101,150372289
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1191.6,1.37,3eade0c8a987,3410,67,440651823
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1198.2,1.38,3eade0c8a987,3420,126,587183946
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1187.0,2.74,3eade0c8a987,3487,104,1059622899
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,10,1,45000,1176.6,1.25,3eade0c8a987,3538,32,127199382
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,44,2,90000,1192.1,2.71,3eade0c8a987,3710,95,354502520
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,13,1,45000,1201.7,1.3,3eade0c8a987,4065,117,765272093
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,27,2,90000,1185.1,2.57,3eade0c8a987,4154,105,1979592779
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,26,2,90000,1178.7,2.55,3eade0c8a987,4193,57,1296193326
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1186.9,2.74,3eade0c8a987,4297,23,220868884
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1209.8,1.36,3eade0c8a987,4386,105,899044977
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,35,2,90000,1194.8,2.65,3eade0c8a987,4389,79,656669087
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,33,2,90000,1178.7,2.6,3eade0c8a987,4593,52,530554618
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,26,2,90000,1181.5,2.55,3eade0c8a987,4813,149,38315587
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,49,2,90000,1178.7,2.71,3eade0c8a987,4873,172,989118758
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,44,2,90000,1183.1,2.69,3eade0c8a987,5111,157,675376840
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1184.7,2.73,3eade0c8a987,5241,35,285018541
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1171.1,1.34,3eade0c8a987,5343,134,1218320891
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,26,2,90000,1173.8,2.54,3eade0c8a987,5376,112,1881308830
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1175.2,2.72,3eade0c8a987,5413,65,1250577348
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,29,2,90000,1175.0,2.56,3eade0c8a987,5518,96,1916152993
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,13,1,45000,1168.5,1.26,3eade0c8a987,5525,150,1619231567
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,26,2,90000,1167.7,2.53,3eade0c8a987,5911,50,1480582186
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1179.5,2.72,3eade0c8a987,5913,150,1172888723
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,25,1,45000,1182.1,1.37,3eade0c8a987,5977,41,2102705142
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1178.8,2.72,3eade0c8a987,6109,15,1877021720
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,46,2,90000,1185.0,2.71,3eade0c8a987,6133,31,1465742205
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,28,2,90000,1186.9,2.58,3eade0c8a987,6181,31,255746859
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1188.3,2.74,3eade0c8a987,6304,99,931267662
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,27,2,90000,1190.1,2.58,3eade0c8a987,6488,30,2011849332
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,22,1,45000,1200.2,1.36,3eade0c8a987,6574,126,1331037457
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,17,1,45000,1204.0,1.33,3eade0c8a987,6615,70,1575201535
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,25,1,45000,1192.6,1.37,3eade0c8a987,6705,105,1700777370
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,22,1,45000,1188.2,1.35,3eade0c8a987,6819,62,2022241571
r5_l04_cos,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,12,1,45000,1186.8,1.28,3eade0c8a987,6836,121,1077187142
