config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1793.0,1.91,3d9dfd7010c3,273,33,59584227
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,1232.4,1.37,3d9dfd7010c3,390,153,993085830
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,30,2,90000,1226.5,2.69,3d9dfd7010c3,428,100,696575592
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1219.1,1.39,3d9dfd7010c3,465,21,288915725
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,27,2,90000,1217.8,2.65,3d9dfd7010c3,604,100,217037236
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1212.0,2.81,3d9dfd7010c3,662,140,877911761
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1205.0,1.32,3d9dfd7010c3,1052,9,652636479
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,32,2,90000,1211.9,2.67,3d9dfd7010c3,1113,85,509220442
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,47,2,90000,1216.2,2.79,3d9dfd7010c3,1212,2,1178142220
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,1210.3,1.3,3d9dfd7010c3,1254,9,2122670441
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1203.1,2.79,3d9dfd7010c3,1328,140,2024445908
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,1205.9,2.61,3d9dfd7010c3,1413,7,1075245233
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1193.1,1.38,3d9dfd7010c3,1737,123,1386438495
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1199.7,1.37,3d9dfd7010c3,1792,173,1780430906
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1205.5,2.8,3d9dfd7010c3,1821,157,2009596035
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1249.1,1.42,3d9dfd7010c3,1856,44,1333028838
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,31,2,90000,1206.9,2.65,3d9dfd7010c3,1899,155,1572980744
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,43,2,90000,1194.4,2.72,3d9dfd7010c3,1902,102,1702735725
r5_l04_cos,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1202.9,1.37,3d9dfd7010c3,2099,160,1025425211
