config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1440.4,10.68,94fc39dd4554,638,29,59584227
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1235.5,10.05,94fc39dd4554,679,34,993085830
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1227.5,1.39,94fc39dd4554,859,76,696575592
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1216.6,1.38,94fc39dd4554,892,85,288915725
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,5,1,45000,1208.7,2.03,94fc39dd4554,921,61,217037236
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,12,1,45000,1203.7,3.02,94fc39dd4554,941,132,877911761
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1217.6,10.19,94fc39dd4554,1281,19,652636479
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,14,1,45000,1224.5,3.34,94fc39dd4554,1652,49,509220442
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1190.7,1.35,94fc39dd4554,1825,82,1178142220
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1215.0,4.66,94fc39dd4554,2014,113,2122670441
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,4,1,45000,1208.5,1.85,94fc39dd4554,2272,63,2024445908
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1224.4,10.25,94fc39dd4554,2767,101,1075245233
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,11,1,45000,1219.5,2.97,94fc39dd4554,3545,43,1386438495
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1215.3,1.38,94fc39dd4554,3707,161,1780430906
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1206.5,10.47,94fc39dd4554,4024,15,2009596035
