config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91247.0,182.87,df81932478f0,30,42,59584227
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,91177.7,91.25,df81932478f0,268,141,993085830
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91157.3,91.17,df81932478f0,308,7,696575592
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91324.0,183.03,df81932478f0,335,131,288915725
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,91157.7,91.17,df81932478f0,552,1,217037236
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91297.7,183.0,df81932478f0,595,110,877911761
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91236.7,182.85,df81932478f0,737,53,652636479
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91249.6,91.26,df81932478f0,907,155,509220442
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91215.4,182.8,df81932478f0,912,134,1178142220
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91194.7,182.76,df81932478f0,923,15,2122670441
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91249.7,182.88,df81932478f0,929,130,2024445908
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,91279.7,91.39,df81932478f0,931,55,1075245233
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91179.3,91.19,df81932478f0,1010,160,1386438495
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91358.3,91.37,df81932478f0,1346,168,1780430906
