config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,91207.3,91.54,c31c9f45f24c,9,0,59584227
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,91152.7,91.49,c31c9f45f24c,26,18,993085830
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,91180.4,91.49,c31c9f45f24c,31,1,696575592
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,91201.0,91.57,c31c9f45f24c,41,32,288915725
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,91206.7,91.3,c31c9f45f24c,80,56,217037236
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91250.1,91.27,c31c9f45f24c,87,34,877911761
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,91285.1,91.55,c31c9f45f24c,92,29,652636479
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,11,1,45000,91277.8,91.45,c31c9f45f24c,103,40,509220442
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,91264.2,91.52,c31c9f45f24c,110,32,1178142220
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,91109.4,91.45,c31c9f45f24c,126,27,2122670441
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,91177.6,91.49,c31c9f45f24c,137,6,2024445908
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,91192.3,91.53,c31c9f45f24c,164,57,1075245233
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,91247.9,91.49,c31c9f45f24c,185,61,1386438495
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,16,1,45000,91268.8,91.51,c31c9f45f24c,193,13,1780430906
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,91265.0,91.62,c31c9f45f24c,196,24,2009596035
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,91252.4,91.6,c31c9f45f24c,207,14,1333028838
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,91214.7,91.31,c31c9f45f24c,208,27,1572980744
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,91257.0,91.56,c31c9f45f24c,228,59,1702735725
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91277.2,91.62,c31c9f45f24c,244,9,1025425211
