config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,18,1,45000,218356.6,218.64,53e41b1d9de8,107,21,59584227
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,15,1,45000,218042.9,218.28,53e41b1d9de8,108,12,993085830
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,218050.0,218.07,53e41b1d9de8,116,8,696575592
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,28,2,90000,218117.0,436.67,53e41b1d9de8,149,47,288915725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,218116.4,218.14,53e41b1d9de8,174,54,217037236
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,218118.0,218.14,53e41b1d9de8,218,35,877911761
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,1,1,45000,218168.4,218.19,53e41b1d9de8,227,21,652636479
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,218155.5,218.18,53e41b1d9de8,253,11,509220442
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,9,1,45000,218149.0,218.29,53e41b1d9de8,278,18,1178142220
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,1,1,45000,218507.1,218.53,53e41b1d9de8,284,37,2122670441
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,218428.9,218.8,53e41b1d9de8,292,53,2024445908
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,7,1,45000,217967.9,218.09,53e41b1d9de8,319,57,1075245233
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,218126.8,437.11,53e41b1d9de8,323,69,1386438495
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,45,2,90000,218072.0,436.93,53e41b1d9de8,324,35,1780430906
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,16,1,45000,218414.6,218.69,53e41b1d9de8,327,41,2009596035
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,1,1,45000,218009.1,218.03,53e41b1d9de8,334,9,1333028838
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,5,1,45000,218182.0,218.27,53e41b1d9de8,347,51,1572980744
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,10,1,45000,218517.0,218.68,53e41b1d9de8,472,48,1702735725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,11,1,45000,218122.0,218.3,53e41b1d9de8,481,25,1025425211
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,21,1,45000,218482.3,218.81,53e41b1d9de8,484,31,94558302
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,218408.9,218.43,53e41b1d9de8,484,58,1057680644
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,218472.3,218.49,53e41b1d9de8,527,44,129403489
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,1,1,45000,218480.5,218.5,53e41b1d9de8,530,24,352527759
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,49,2,90000,218464.2,437.69,53e41b1d9de8,546,55,767509226
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,24,1,45000,218322.0,218.7,53e41b1d9de8,573,1,812153427
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,17,1,45000,218055.1,218.33,53e41b1d9de8,583,51,148118838
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,3,1,45000,218185.1,218.24,53e41b1d9de8,584,43,442610392
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,13,1,45000,218159.6,218.36,53e41b1d9de8,586,64,584963517
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,1,1,45000,218468.4,218.49,53e41b1d9de8,591,12,2059322859
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,8,1,45000,218479.2,218.61,53e41b1d9de8,594,11,1107468942
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,7,1,45000,218483.3,218.6,53e41b1d9de8,602,10,40551604
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,17,1,45000,218454.1,218.74,53e41b1d9de8,656,9,987145169
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,11,1,45000,218489.5,218.66,53e41b1d9de8,664,11,677579839
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,17,1,45000,218405.1,218.68,53e41b1d9de8,690,55,283077466
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,19,1,45000,218225.6,218.52,53e41b1d9de8,696,46,218649571
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,14,1,45000,218501.5,218.72,53e41b1d9de8,698,36,901002374
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,19,1,45000,218185.3,218.49,53e41b1d9de8,722,44,654416744
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,34,2,90000,218399.1,437.33,53e41b1d9de8,783,12,532544525
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,1,1,45000,218517.9,218.54,53e41b1d9de8,853,47,1205791835
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,9,1,45000,218526.0,218.67,53e41b1d9de8,885,42,2137164606
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,21,1,45000,217925.0,218.26,53e41b1d9de8,911,5,810162340
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,13,1,45000,217723.6,217.93,53e41b1d9de8,927,16,150372289
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,24,1,45000,218496.9,218.87,53e41b1d9de8,973,65,440651823
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,1,1,45000,218123.5,218.14,53e41b1d9de8,987,56,587183946
