config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,91266.1,91.3,d5f54d99ad4c,6,3,59584227
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,91267.6,91.54,d5f54d99ad4c,53,56,993085830
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,91243.3,91.58,d5f54d99ad4c,61,43,696575592
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,91344.8,91.38,d5f54d99ad4c,67,9,288915725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,91336.8,91.67,d5f54d99ad4c,110,27,217037236
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,10,1,45000,91336.4,91.49,d5f54d99ad4c,119,6,877911761
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,91340.2,91.53,d5f54d99ad4c,147,28,652636479
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91458.0,91.81,d5f54d99ad4c,181,41,509220442
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,91289.8,91.63,d5f54d99ad4c,182,40,1178142220
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,91345.4,91.64,d5f54d99ad4c,184,44,2122670441
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,9,1,45000,91349.8,91.49,d5f54d99ad4c,185,68,2024445908
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,46,2,90000,91301.2,183.27,d5f54d99ad4c,186,18,1075245233
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,91542.7,91.59,d5f54d99ad4c,202,6,1386438495
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,91527.5,91.88,d5f54d99ad4c,269,18,1780430906
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,91338.8,91.66,d5f54d99ad4c,269,40,2009596035
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,5,1,45000,91366.0,91.44,d5f54d99ad4c,350,43,1333028838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,91421.6,91.79,d5f54d99ad4c,358,26,1572980744
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91278.8,91.3,d5f54d99ad4c,359,49,1702735725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91355.3,91.7,d5f54d99ad4c,431,47,1025425211
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,91291.4,91.5,d5f54d99ad4c,433,56,94558302
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,91471.9,91.81,d5f54d99ad4c,448,60,1057680644
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,8,1,45000,91263.7,91.38,d5f54d99ad4c,454,1,129403489
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,10,1,45000,91344.3,91.49,d5f54d99ad4c,458,0,352527759
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,91461.0,91.83,d5f54d99ad4c,490,0,767509226
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,11,1,45000,91283.1,91.45,d5f54d99ad4c,494,66,812153427
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,91348.0,91.64,d5f54d99ad4c,500,48,148118838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,91534.8,91.55,d5f54d99ad4c,507,22,442610392
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91526.4,91.54,d5f54d99ad4c,556,17,584963517
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91603.2,91.62,d5f54d99ad4c,588,22,2059322859
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,91525.0,91.82,d5f54d99ad4c,620,8,1107468942
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,91392.1,91.72,d5f54d99ad4c,626,42,40551604
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,91453.1,91.77,d5f54d99ad4c,641,31,987145169
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,91268.7,91.29,d5f54d99ad4c,693,58,677579839
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,4,1,45000,91340.6,91.4,d5f54d99ad4c,698,0,283077466
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,4,1,45000,91351.0,91.41,d5f54d99ad4c,709,3,218649571
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,91370.1,91.74,d5f54d99ad4c,718,28,901002374
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,21,1,45000,91292.0,91.61,d5f54d99ad4c,727,64,654416744
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,12,1,45000,91370.3,91.54,d5f54d99ad4c,730,52,532544525
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,11,1,45000,91353.5,91.52,d5f54d99ad4c,738,41,1205791835
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,91316.6,91.65,d5f54d99ad4c,741,44,2137164606
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,91586.0,91.93,d5f54d99ad4c,765,54,810162340
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,28,2,90000,91395.4,183.22,d5f54d99ad4c,780,20,150372289
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,17,1,45000,91352.1,91.62,d5f54d99ad4c,795,24,440651823
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,91263.3,91.28,d5f54d99ad4c,796,12,587183946
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,25,1,45000,91363.0,91.73,d5f54d99ad4c,796,45,1059622899
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,91388.5,91.41,d5f54d99ad4c,829,13,127199382
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,91525.1,91.54,d5f54d99ad4c,838,42,354502520
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,6,1,45000,91569.0,91.66,d5f54d99ad4c,909,8,765272093
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,91525.4,91.87,d5f54d99ad4c,913,17,1979592779
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,11,1,45000,91278.6,91.44,d5f54d99ad4c,923,72,1296193326
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,20,1,45000,91363.5,91.65,d5f54d99ad4c,939,49,220868884
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,13,1,45000,91516.3,91.7,d5f54d99ad4c,940,66,899044977
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,23,1,45000,91451.0,91.79,d5f54d99ad4c,941,48,656669087
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,91289.1,91.62,d5f54d99ad4c,944,25,530554618
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,22,1,45000,91345.3,91.66,d5f54d99ad4c,980,54,38315587
