config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,12,1,45000,91459.5,91.55,473b2158c63a,67,26,59584227
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,91688.0,91.84,473b2158c63a,600,58,993085830
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91740.1,183.85,473b2158c63a,657,5,696575592
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,91796.0,91.96,473b2158c63a,695,131,288915725
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91694.1,183.74,473b2158c63a,1041,59,217037236
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,91709.3,91.87,473b2158c63a,1134,49,877911761
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91762.7,183.88,473b2158c63a,1398,6,652636479
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91814.6,91.98,473b2158c63a,1722,36,509220442
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,91819.2,91.98,473b2158c63a,1736,39,1178142220
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,91897.7,92.07,473b2158c63a,1766,19,2122670441
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91811.3,91.98,473b2158c63a,1785,28,2024445908
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91876.7,92.04,473b2158c63a,1789,62,1075245233
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,91790.9,91.95,473b2158c63a,1991,1,1386438495
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91744.4,183.83,473b2158c63a,2751,1,1780430906
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91753.4,183.85,473b2158c63a,2755,0,2009596035
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91754.0,183.87,473b2158c63a,3371,2,1333028838
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,91684.2,91.83,473b2158c63a,3436,31,1572980744
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,91752.9,91.91,473b2158c63a,3452,56,1702735725
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91779.8,91.95,473b2158c63a,4046,89,1025425211
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,91800.7,91.97,473b2158c63a,4063,56,94558302
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91784.4,183.92,473b2158c63a,4214,0,1057680644
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91864.4,184.09,473b2158c63a,4292,53,129403489
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91795.0,183.96,473b2158c63a,4354,34,352527759
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91830.5,184.02,473b2158c63a,4684,56,767509226
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,48,2,90000,91780.2,183.89,473b2158c63a,4718,66,812153427
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,91804.5,91.99,473b2158c63a,4759,58,148118838
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,91668.2,91.84,473b2158c63a,4809,28,442610392
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,19,1,45000,91747.4,91.88,473b2158c63a,5139,96,584963517
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,14,1,45000,91785.3,91.89,473b2158c63a,5414,81,2059322859
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,91789.3,91.94,473b2158c63a,5819,14,1107468942
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,91771.9,91.95,473b2158c63a,5879,91,40551604
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,91810.4,91.96,473b2158c63a,6012,49,987145169
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,91771.9,91.94,473b2158c63a,6512,100,677579839
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,91797.8,91.97,473b2158c63a,6541,91,283077466
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,91779.9,91.94,473b2158c63a,6654,74,218649571
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,91806.9,91.96,473b2158c63a,6788,94,901002374
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,91890.7,92.07,473b2158c63a,6877,122,654416744
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,91744.7,91.91,473b2158c63a,6899,65,532544525
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,91737.9,91.91,473b2158c63a,6956,89,1205791835
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,45,2,90000,91743.2,183.8,473b2158c63a,6986,72,2137164606
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,14,1,45000,91798.9,91.9,473b2158c63a,7244,95,810162340
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,91828.4,183.99,473b2158c63a,7376,6,150372289
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,91884.9,92.06,473b2158c63a,7510,105,440651823
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91812.1,183.98,473b2158c63a,7515,102,587183946
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91797.9,183.96,473b2158c63a,7521,11,1059622899
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,91727.8,91.9,473b2158c63a,7906,46,127199382
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,91809.6,91.99,473b2158c63a,8004,45,354502520
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,91834.4,92.0,473b2158c63a,8586,64,765272093
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,91646.3,91.84,473b2158c63a,8630,66,1979592779
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,49,2,90000,91791.6,183.93,473b2158c63a,8786,23,1296193326
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,91824.1,92.0,473b2158c63a,8890,115,220868884
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,18,1,45000,91768.8,91.9,473b2158c63a,8900,99,899044977
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,21,1,45000,91807.1,91.96,473b2158c63a,8907,94,656669087
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,45,2,90000,91864.5,184.05,473b2158c63a,8926,83,530554618
