config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91314.8,182.97,da6220c4cbcc,608,6,59584227
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91149.2,182.65,da6220c4cbcc,795,41,993085830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91181.9,182.7,da6220c4cbcc,844,30,696575592
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,91189.6,91.34,da6220c4cbcc,886,143,288915725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91182.6,182.7,da6220c4cbcc,1156,71,217037236
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,91211.1,91.35,da6220c4cbcc,1285,41,877911761
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91245.5,91.4,da6220c4cbcc,2061,78,652636479
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91206.3,91.37,da6220c4cbcc,2208,52,509220442
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,27,2,90000,91228.6,182.65,da6220c4cbcc,2433,26,1178142220
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91201.1,182.74,da6220c4cbcc,2533,5,2122670441
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,91213.6,91.36,da6220c4cbcc,2712,97,2024445908
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91203.1,91.36,da6220c4cbcc,2885,9,1075245233
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91191.0,182.72,da6220c4cbcc,3345,35,1386438495
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91189.2,182.72,da6220c4cbcc,3439,14,1780430906
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,40,2,90000,91174.6,182.62,da6220c4cbcc,3508,36,2009596035
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91238.3,182.82,da6220c4cbcc,3577,71,1333028838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91212.0,182.77,da6220c4cbcc,3654,31,1572980744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,91197.7,91.37,da6220c4cbcc,3658,52,1702735725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,42,2,90000,91186.9,182.67,da6220c4cbcc,3952,35,1025425211
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,91204.2,91.36,da6220c4cbcc,4050,74,94558302
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,19,1,45000,91144.7,91.28,da6220c4cbcc,4096,121,1057680644
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,91202.1,91.37,da6220c4cbcc,4785,48,129403489
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,91177.6,91.34,da6220c4cbcc,4981,70,352527759
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,91179.8,91.34,da6220c4cbcc,4983,125,767509226
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91237.6,182.82,da6220c4cbcc,4991,22,812153427
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91214.6,182.78,da6220c4cbcc,5216,62,148118838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,47,2,90000,91178.5,182.68,da6220c4cbcc,5446,36,442610392
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,91199.7,91.35,da6220c4cbcc,5459,19,584963517
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,91187.3,91.35,da6220c4cbcc,5731,14,2059322859
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,91196.5,91.36,da6220c4cbcc,5987,59,1107468942
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,91268.7,91.43,da6220c4cbcc,6002,33,40551604
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91189.5,182.72,da6220c4cbcc,6385,49,987145169
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,28,2,90000,91218.3,182.63,da6220c4cbcc,6588,3,677579839
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,91208.1,91.36,da6220c4cbcc,6599,48,283077466
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91199.2,182.73,da6220c4cbcc,6605,61,218649571
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,22,1,45000,91222.4,91.37,da6220c4cbcc,6907,109,901002374
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,19,1,45000,91187.5,91.33,da6220c4cbcc,6984,67,654416744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91224.7,182.79,da6220c4cbcc,7032,38,532544525
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,91197.9,91.36,da6220c4cbcc,7055,54,1205791835
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91204.8,182.74,da6220c4cbcc,7083,1,2137164606
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,91181.6,182.7,da6220c4cbcc,7102,3,810162340
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,91243.4,182.82,da6220c4cbcc,7160,2,150372289
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,48,2,90000,91226.2,182.77,da6220c4cbcc,7519,103,440651823
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91202.5,182.74,da6220c4cbcc,7524,113,587183946
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,91202.6,91.37,da6220c4cbcc,7846,0,1059622899
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,91228.5,182.79,da6220c4cbcc,8611,80,127199382
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,91190.4,182.72,da6220c4cbcc,8682,35,354502520
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,91319.9,91.48,da6220c4cbcc,8785,34,765272093
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,91252.9,91.41,da6220c4cbcc,8851,74,1979592779
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,22,1,45000,91205.5,91.35,da6220c4cbcc,8945,93,1296193326
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,48,2,90000,91208.8,182.75,da6220c4cbcc,8958,13,220868884
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,91188.3,91.35,da6220c4cbcc,9208,5,899044977
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,91219.8,182.78,da6220c4cbcc,9539,96,656669087
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,91203.1,182.75,da6220c4cbcc,9548,95,530554618
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,91204.8,91.36,da6220c4cbcc,9595,74,38315587
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,91218.7,182.78,da6220c4cbcc,9920,85,989118758
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,91207.0,182.76,da6220c4cbcc,10266,9,675376840
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,19,1,45000,91230.5,91.36,da6220c4cbcc,10267,106,285018541
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,91192.5,91.35,da6220c4cbcc,10633,109,1218320891
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,91239.3,91.4,da6220c4cbcc,10664,14,1881308830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,23,1,45000,91104.2,91.26,da6220c4cbcc,11078,37,1250577348
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,23,1,45000,91263.8,91.42,da6220c4cbcc,11152,63,1916152993
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,21,1,45000,91219.9,91.36,da6220c4cbcc,11402,97,1619231567
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,16,1,45000,91204.2,91.31,da6220c4cbcc,11541,108,1480582186
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,20,1,45000,91216.2,91.35,da6220c4cbcc,11796,66,1172888723
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,91211.6,182.76,da6220c4cbcc,12063,3,2102705142
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,19,1,45000,91202.1,91.34,da6220c4cbcc,12077,90,1877021720
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,19,1,45000,91257.3,91.39,da6220c4cbcc,12250,109,1465742205
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,91188.9,182.72,da6220c4cbcc,12867,54,255746859
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,25,1,45000,91247.0,91.42,da6220c4cbcc,12881,19,931267662
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,22,1,45000,91212.9,91.36,da6220c4cbcc,12970,60,2011849332
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,91190.6,182.72,da6220c4cbcc,12973,71,1331037457
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,23,1,45000,91232.1,91.39,da6220c4cbcc,13087,83,1575201535
