config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,91868.4,92.01,910904697e4c,100,20,59584227
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,91900.8,92.06,910904697e4c,292,37,993085830
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,91945.2,92.1,910904697e4c,338,50,696575592
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,91905.8,92.06,910904697e4c,462,24,288915725
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,91826.5,91.99,910904697e4c,815,72,217037236
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,91939.3,92.11,910904697e4c,854,86,877911761
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,92033.9,92.2,910904697e4c,883,52,652636479
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91948.4,92.11,910904697e4c,974,26,509220442
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,91957.2,92.11,910904697e4c,1042,50,1178142220
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91936.7,184.22,910904697e4c,1222,82,2122670441
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91905.5,184.15,910904697e4c,1326,19,2024445908
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91947.2,184.24,910904697e4c,1580,40,1075245233
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,91863.3,92.02,910904697e4c,1784,29,1386438495
