config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,47,2,90000,91765.7,183.88,8ebb903caa4b,41,122,59584227
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,91976.2,92.13,8ebb903caa4b,123,50,993085830
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,91887.8,92.07,8ebb903caa4b,703,21,696575592
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,28,2,90000,91843.6,183.9,8ebb903caa4b,707,69,288915725
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,91887.6,92.06,8ebb903caa4b,967,42,217037236
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,91894.2,92.06,8ebb903caa4b,993,28,877911761
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,27,2,90000,91779.3,183.76,8ebb903caa4b,1149,27,652636479
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91839.0,92.02,8ebb903caa4b,1335,141,509220442
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,2,1,45000,91778.3,91.8,8ebb903caa4b,1466,40,1178142220
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,91838.7,92.01,8ebb903caa4b,1559,135,2122670441
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,91818.6,91.93,8ebb903caa4b,1666,3,2024445908
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91811.7,183.99,8ebb903caa4b,1988,117,1075245233
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,91802.8,183.98,8ebb903caa4b,2060,10,1386438495
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,91741.4,91.93,8ebb903caa4b,2142,8,1780430906
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91822.3,184.02,8ebb903caa4b,2194,99,2009596035
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91828.3,184.03,8ebb903caa4b,2222,158,1333028838
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,26,2,90000,91868.0,183.93,8ebb903caa4b,2265,152,1572980744
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,91841.2,92.03,8ebb903caa4b,2424,52,1702735725
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,29,2,90000,91869.8,183.96,8ebb903caa4b,2510,42,1025425211
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,91839.3,92.02,8ebb903caa4b,2604,36,94558302
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,91854.4,92.0,8ebb903caa4b,2647,93,1057680644
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,31,2,90000,91826.2,183.89,8ebb903caa4b,2653,75,129403489
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,91936.2,92.11,8ebb903caa4b,2697,47,352527759
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,91831.5,91.99,8ebb903caa4b,2784,49,767509226
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,91840.5,92.03,8ebb903caa4b,2853,85,812153427
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,91849.8,92.04,8ebb903caa4b,3143,54,148118838
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,26,2,90000,91869.8,183.94,8ebb903caa4b,3194,93,442610392
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,91864.5,184.11,8ebb903caa4b,3254,83,584963517
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,49,2,90000,91969.7,184.31,8ebb903caa4b,3379,164,2059322859
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,29,2,90000,91902.7,184.03,8ebb903caa4b,3484,8,1107468942
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,11,1,45000,91888.0,91.97,8ebb903caa4b,3516,49,40551604
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,91950.0,92.09,8ebb903caa4b,3769,2,987145169
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,91916.3,92.09,8ebb903caa4b,3769,149,677579839
