config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,91068.9,91.25,6e01afcb87bb,45,6,59584227
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,90826.0,91.01,6e01afcb87bb,131,42,993085830
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,90920.4,182.21,6e01afcb87bb,155,32,696575592
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,91062.0,91.24,6e01afcb87bb,207,31,288915725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,45,2,90000,91088.0,182.51,6e01afcb87bb,403,172,217037236
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91080.0,182.53,6e01afcb87bb,437,75,877911761
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,35,2,90000,90919.6,182.1,6e01afcb87bb,462,11,652636479
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91092.8,91.27,6e01afcb87bb,517,158,509220442
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,90837.8,90.96,6e01afcb87bb,552,79,1178142220
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,39,2,90000,90958.9,182.21,6e01afcb87bb,632,2,2122670441
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,37,2,90000,90849.4,181.98,6e01afcb87bb,685,136,2024445908
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,90872.8,91.03,6e01afcb87bb,824,16,1075245233
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,28,2,90000,91082.7,182.37,6e01afcb87bb,929,70,1386438495
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,26,2,90000,91082.6,182.36,6e01afcb87bb,966,76,1780430906
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,31,2,90000,91031.4,182.29,6e01afcb87bb,982,4,2009596035
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,91040.0,91.22,6e01afcb87bb,1036,20,1333028838
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,90981.9,182.33,6e01afcb87bb,1041,155,1572980744
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,91013.6,182.38,6e01afcb87bb,1144,65,1702735725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,90918.4,182.2,6e01afcb87bb,1220,126,1025425211
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,2,1,45000,90917.4,90.94,6e01afcb87bb,1227,140,94558302
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,90905.3,182.18,6e01afcb87bb,1387,162,1057680644
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,90859.0,182.08,6e01afcb87bb,1408,164,129403489
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,20,1,45000,90821.9,90.97,6e01afcb87bb,1512,79,352527759
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91011.3,91.02,6e01afcb87bb,1553,8,767509226
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,26,2,90000,91018.9,182.23,6e01afcb87bb,1570,19,812153427
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,28,2,90000,90975.3,182.16,6e01afcb87bb,1637,61,148118838
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,90862.2,182.09,6e01afcb87bb,1916,173,442610392
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,90821.4,182.01,6e01afcb87bb,1956,166,584963517
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,90856.0,182.09,6e01afcb87bb,1983,57,2059322859
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,90965.4,182.3,6e01afcb87bb,1994,45,1107468942
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,44,2,90000,91020.2,182.36,6e01afcb87bb,2079,95,40551604
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,40,2,90000,90858.6,182.01,6e01afcb87bb,2262,105,987145169
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,90876.7,91.05,6e01afcb87bb,2385,21,677579839
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,35,2,90000,90886.8,182.03,6e01afcb87bb,2397,167,283077466
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,41,2,90000,90903.6,182.11,6e01afcb87bb,2488,29,218649571
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,90906.5,91.07,6e01afcb87bb,2587,18,901002374
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,44,2,90000,90865.4,182.05,6e01afcb87bb,2604,50,654416744
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,22,1,45000,90819.2,90.98,6e01afcb87bb,2670,122,532544525
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,36,2,90000,90861.9,181.99,6e01afcb87bb,2698,68,1205791835
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,90832.6,182.03,6e01afcb87bb,2864,98,2137164606
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,22,1,45000,90847.3,91.01,6e01afcb87bb,2951,139,810162340
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,90934.1,182.23,6e01afcb87bb,2983,71,150372289
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,90815.7,182.0,6e01afcb87bb,3083,19,440651823
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,90835.5,182.04,6e01afcb87bb,3216,49,587183946
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,90881.9,182.13,6e01afcb87bb,3236,154,1059622899
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,90864.0,182.09,6e01afcb87bb,3255,156,127199382
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,17,1,45000,90812.9,90.94,6e01afcb87bb,3286,116,354502520
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,90820.9,182.01,6e01afcb87bb,3355,96,765272093
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,8,1,45000,90826.2,90.89,6e01afcb87bb,3414,48,1979592779
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,90828.4,182.02,6e01afcb87bb,3429,146,1296193326
