config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91750.7,183.88,167ce9245b6d,536,123,59584227
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,91874.1,91.94,167ce9245b6d,541,6,993085830
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,27,2,90000,91914.1,184.03,167ce9245b6d,580,108,696575592
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,91914.6,184.03,167ce9245b6d,748,57,288915725
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91885.5,184.14,167ce9245b6d,874,18,217037236
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,91905.8,184.18,167ce9245b6d,1092,160,877911761
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91885.1,184.14,167ce9245b6d,1136,131,652636479
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,91847.9,184.07,167ce9245b6d,1266,25,509220442
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,27,2,90000,91925.5,184.06,167ce9245b6d,1391,144,1178142220
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,91751.5,91.89,167ce9245b6d,1422,119,2122670441
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91664.9,183.7,167ce9245b6d,1464,9,2024445908
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91667.8,91.85,167ce9245b6d,1599,144,1075245233
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91693.8,183.76,167ce9245b6d,1620,69,1386438495
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91769.3,183.91,167ce9245b6d,1623,6,1780430906
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91744.1,183.86,167ce9245b6d,1637,159,2009596035
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91910.9,184.19,167ce9245b6d,1670,115,1333028838
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91938.5,184.25,167ce9245b6d,1738,110,1572980744
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91909.4,184.19,167ce9245b6d,2363,72,1702735725
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,49,2,90000,91950.3,184.27,167ce9245b6d,2406,150,1025425211
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,28,2,90000,91940.8,184.09,167ce9245b6d,2423,89,94558302
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,32,2,90000,91881.9,184.0,167ce9245b6d,2425,18,1057680644
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91826.1,184.02,167ce9245b6d,2638,65,129403489
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,91802.7,183.81,167ce9245b6d,2652,23,352527759
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91912.5,184.2,167ce9245b6d,2734,121,767509226
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91930.9,184.24,167ce9245b6d,2866,130,812153427
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91938.3,91.95,167ce9245b6d,2918,169,148118838
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,33,2,90000,91852.8,183.95,167ce9245b6d,2923,117,442610392
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,91943.1,184.26,167ce9245b6d,2934,171,584963517
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,45,2,90000,91856.3,184.05,167ce9245b6d,2956,80,2059322859
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91852.0,184.07,167ce9245b6d,2972,78,1107468942
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,91863.1,92.05,167ce9245b6d,3011,120,40551604
