config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,8,1,45000,90881.6,90.95,96b36b0140be,540,38,59584227
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,90881.3,91.07,96b36b0140be,544,26,993085830
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,90783.3,90.97,96b36b0140be,584,28,696575592
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,90802.1,90.81,96b36b0140be,757,18,288915725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,90823.8,90.97,96b36b0140be,886,39,217037236
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,90815.7,90.97,96b36b0140be,1107,3,877911761
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,90899.7,91.11,96b36b0140be,1149,42,652636479
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,91005.3,91.16,96b36b0140be,1272,22,509220442
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,91022.3,91.13,96b36b0140be,1400,10,1178142220
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,91036.8,91.14,96b36b0140be,1431,9,2122670441
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91035.1,91.23,96b36b0140be,1476,39,2024445908
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,91032.0,91.19,96b36b0140be,1608,1,1075245233
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91040.7,91.05,96b36b0140be,1629,48,1386438495
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,91039.7,91.23,96b36b0140be,1631,75,1780430906
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,90951.6,91.11,96b36b0140be,1647,1,2009596035
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,90816.5,90.87,96b36b0140be,1679,69,1333028838
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,90820.3,90.98,96b36b0140be,1746,4,1572980744
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,5,1,45000,90799.9,90.84,96b36b0140be,2374,5,1702735725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,90823.0,91.02,96b36b0140be,2417,42,1025425211
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,90808.5,91.0,96b36b0140be,2433,74,94558302
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,14,1,45000,90789.0,90.9,96b36b0140be,2435,57,1057680644
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,6,1,45000,90801.1,90.85,96b36b0140be,2646,60,129403489
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,90820.0,90.99,96b36b0140be,2660,7,352527759
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,13,1,45000,90995.0,91.1,96b36b0140be,2739,28,767509226
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,91027.4,91.19,96b36b0140be,2871,20,812153427
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,11,1,45000,90791.7,90.88,96b36b0140be,2924,62,148118838
