config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,5,1,45000,218520.9,218.57,95da656eca13,30,57,59584227
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,5,1,45000,218590.5,218.63,95da656eca13,271,29,993085830
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,21,1,45000,218653.4,218.82,95da656eca13,310,14,696575592
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,21,1,45000,218596.3,218.76,95da656eca13,336,66,288915725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,18,1,45000,218259.1,218.4,95da656eca13,556,30,217037236
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,16,1,45000,218234.1,218.36,95da656eca13,599,0,877911761
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,12,1,45000,218226.6,218.32,95da656eca13,746,3,652636479
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,17,1,45000,218216.5,218.35,95da656eca13,919,68,509220442
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,218282.5,218.29,95da656eca13,924,74,1178142220
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,12,1,45000,218253.2,218.35,95da656eca13,934,61,2122670441
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,21,1,45000,218259.5,218.43,95da656eca13,940,62,2024445908
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,26,2,90000,218588.1,437.39,95da656eca13,942,20,1075245233
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,21,1,45000,218615.1,218.78,95da656eca13,1024,37,1386438495
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,21,1,45000,218578.3,218.75,95da656eca13,1353,39,1780430906
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,15,1,45000,218195.8,218.32,95da656eca13,1355,2,2009596035
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,1,1,45000,218585.7,218.6,95da656eca13,1761,16,1333028838
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,21,1,45000,218600.3,218.77,95da656eca13,1798,53,1572980744
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,50,2,90000,218205.5,436.8,95da656eca13,1805,22,1702735725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,23,1,45000,218565.8,218.75,95da656eca13,2168,32,1025425211
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,1,1,45000,218181.2,218.19,95da656eca13,2180,38,94558302
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,33,2,90000,218230.1,436.72,95da656eca13,2254,8,1057680644
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,25,1,45000,218236.3,218.43,95da656eca13,2278,70,129403489
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,44,2,90000,218196.5,436.74,95da656eca13,2300,8,352527759
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,24,1,45000,218229.1,218.43,95da656eca13,2460,36,767509226
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,19,1,45000,218590.1,218.75,95da656eca13,2486,24,812153427
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,42,2,90000,218593.7,437.52,95da656eca13,2515,31,148118838
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,25,1,45000,218265.0,218.46,95da656eca13,2549,31,442610392
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,19,1,45000,218623.9,218.77,95da656eca13,2786,37,584963517
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,20,1,45000,218243.4,218.4,95da656eca13,2947,48,2059322859
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,24,1,45000,218225.9,218.42,95da656eca13,3107,26,1107468942
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,25,1,45000,218587.6,218.78,95da656eca13,3139,9,40551604
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,20,1,45000,218247.0,218.41,95da656eca13,3215,60,987145169
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,5,1,45000,218252.2,218.29,95da656eca13,3482,49,677579839
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,8,1,45000,218248.4,218.31,95da656eca13,3503,23,283077466
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,22,1,45000,218239.4,218.41,95da656eca13,3559,63,218649571
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,25,1,45000,218265.2,218.46,95da656eca13,3653,66,901002374
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,20,1,45000,218616.0,218.77,95da656eca13,3669,1,654416744
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,17,1,45000,218283.8,218.42,95da656eca13,3706,48,532544525
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,22,1,45000,218240.3,218.42,95da656eca13,3721,19,1205791835
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,21,1,45000,218662.4,218.83,95da656eca13,3839,68,2137164606
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,21,1,45000,218292.3,218.46,95da656eca13,3912,26,810162340
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,26,2,90000,218227.6,436.67,95da656eca13,3985,33,150372289
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,46,2,90000,218465.0,437.3,95da656eca13,3989,57,440651823
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,25,1,45000,218627.2,218.82,95da656eca13,3993,3,587183946
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,25,1,45000,218634.4,218.83,95da656eca13,4155,59,1059622899
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,16,1,45000,218618.6,218.75,95da656eca13,4202,51,127199382
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,22,1,45000,218598.1,218.77,95da656eca13,4556,9,354502520
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,18,1,45000,218656.0,218.8,95da656eca13,4577,44,765272093
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,49,2,90000,218453.0,437.29,95da656eca13,4632,59,1979592779
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,3,1,45000,218601.1,218.63,95da656eca13,4707,12,1296193326
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,25,1,45000,218623.3,218.82,95da656eca13,4713,51,220868884
