config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,8,1,45000,91702.1,91.77,94fa5d3ea8f5,46,54,59584227
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,13,1,45000,91625.6,91.73,94fa5d3ea8f5,132,23,993085830
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,91569.1,91.72,94fa5d3ea8f5,159,45,696575592
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,91551.7,91.56,94fa5d3ea8f5,210,3,288915725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,91929.9,92.07,94fa5d3ea8f5,407,18,217037236
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,92016.8,92.19,94fa5d3ea8f5,441,63,877911761
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,92005.9,92.17,94fa5d3ea8f5,466,20,652636479
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,92037.2,92.2,94fa5d3ea8f5,520,70,509220442
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,92017.3,92.18,94fa5d3ea8f5,557,15,1178142220
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,92028.4,92.19,94fa5d3ea8f5,638,35,2122670441
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,92008.6,92.18,94fa5d3ea8f5,694,12,2024445908
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,16,1,45000,92003.8,92.13,94fa5d3ea8f5,837,7,1075245233
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,92020.9,92.16,94fa5d3ea8f5,940,38,1386438495
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,10,1,45000,92022.5,92.1,94fa5d3ea8f5,978,1,1780430906
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,91976.4,92.13,94fa5d3ea8f5,994,50,2009596035
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,92010.7,92.16,94fa5d3ea8f5,1050,2,1333028838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,10,1,45000,91919.8,92.0,94fa5d3ea8f5,1055,10,1572980744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,91993.8,92.17,94fa5d3ea8f5,1156,21,1702735725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,10,1,45000,91993.9,92.07,94fa5d3ea8f5,1229,12,1025425211
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,91994.4,92.15,94fa5d3ea8f5,1235,64,94558302
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,14,1,45000,91736.8,91.85,94fa5d3ea8f5,1395,32,1057680644
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,91691.1,91.86,94fa5d3ea8f5,1417,41,129403489
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,91697.8,91.8,94fa5d3ea8f5,1522,9,352527759
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,19,1,45000,91684.6,91.84,94fa5d3ea8f5,1560,47,767509226
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,2,1,45000,91662.6,91.68,94fa5d3ea8f5,1578,19,812153427
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,19,1,45000,91847.3,92.0,94fa5d3ea8f5,1646,30,148118838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,91890.4,92.05,94fa5d3ea8f5,1924,29,442610392
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,8,1,45000,91785.1,91.85,94fa5d3ea8f5,1963,60,584963517
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,91759.9,91.92,94fa5d3ea8f5,1988,62,2059322859
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,16,1,45000,91895.1,92.02,94fa5d3ea8f5,1999,41,1107468942
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,18,1,45000,92011.3,92.16,94fa5d3ea8f5,2087,64,40551604
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,91998.5,92.15,94fa5d3ea8f5,2271,49,987145169
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,92020.8,92.03,94fa5d3ea8f5,2395,49,677579839
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,16,1,45000,92023.2,92.15,94fa5d3ea8f5,2408,8,283077466
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,18,1,45000,92019.2,92.16,94fa5d3ea8f5,2498,38,218649571
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,15,1,45000,91943.8,92.07,94fa5d3ea8f5,2597,18,901002374
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,19,1,45000,92013.8,92.17,94fa5d3ea8f5,2613,74,654416744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,13,1,45000,92024.4,92.13,94fa5d3ea8f5,2676,75,532544525
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,16,1,45000,92009.2,92.14,94fa5d3ea8f5,2703,9,1205791835
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,92034.6,92.05,94fa5d3ea8f5,2869,31,2137164606
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,17,1,45000,92005.2,92.14,94fa5d3ea8f5,2957,19,810162340
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,17,1,45000,91939.5,92.08,94fa5d3ea8f5,2988,14,150372289
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,16,1,45000,92000.0,92.13,94fa5d3ea8f5,3087,26,440651823
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,20,1,45000,91807.8,91.97,94fa5d3ea8f5,3223,6,587183946
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,14,1,45000,91922.0,92.04,94fa5d3ea8f5,3244,13,1059622899
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,12,1,45000,91926.7,92.03,94fa5d3ea8f5,3264,30,127199382
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,9,1,45000,92013.2,92.09,94fa5d3ea8f5,3295,45,354502520
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,6,1,45000,92023.3,92.07,94fa5d3ea8f5,3365,38,765272093
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,19,1,45000,92043.5,92.2,94fa5d3ea8f5,3424,35,1979592779
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,8,1,45000,92003.4,92.07,94fa5d3ea8f5,3440,36,1296193326
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,22,1,45000,92030.9,92.21,94fa5d3ea8f5,3712,63,220868884
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,16,1,45000,91882.9,92.01,94fa5d3ea8f5,3806,33,899044977
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,20,1,45000,91986.9,92.15,94fa5d3ea8f5,3919,47,656669087
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,8,1,45000,92118.4,92.18,94fa5d3ea8f5,3956,70,530554618
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,92243.7,92.25,94fa5d3ea8f5,4000,28,38315587
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,19,1,45000,92173.9,92.33,94fa5d3ea8f5,4126,64,989118758
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,22,1,45000,91996.3,92.17,94fa5d3ea8f5,4184,38,675376840
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,18,1,45000,91997.2,92.14,94fa5d3ea8f5,4198,9,285018541
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,19,1,45000,91813.9,91.97,94fa5d3ea8f5,4265,64,1218320891
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,13,1,45000,91937.6,92.04,94fa5d3ea8f5,4326,5,1881308830
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,16,1,45000,91992.8,92.12,94fa5d3ea8f5,4653,3,1250577348
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,91882.6,91.89,94fa5d3ea8f5,5032,41,1916152993
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,16,1,45000,91976.6,92.11,94fa5d3ea8f5,5116,6,1619231567
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,5,1,45000,92074.6,92.12,94fa5d3ea8f5,5195,21,1480582186
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,20,1,45000,92058.3,92.22,94fa5d3ea8f5,5395,58,1172888723
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,15,1,45000,92059.3,92.18,94fa5d3ea8f5,5488,42,2102705142
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,17,1,45000,92075.7,92.21,94fa5d3ea8f5,6362,73,1877021720
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,10,1,45000,92047.0,92.13,94fa5d3ea8f5,6510,68,1465742205
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,21,1,45000,91944.5,92.11,94fa5d3ea8f5,6846,44,255746859
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,21,1,45000,92018.6,92.19,94fa5d3ea8f5,6915,57,931267662
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,18,1,45000,92053.1,92.2,94fa5d3ea8f5,6924,1,2011849332
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,19,1,45000,92042.4,92.2,94fa5d3ea8f5,6962,37,1331037457
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,16,1,45000,92044.2,92.18,94fa5d3ea8f5,6989,39,1575201535
