config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91156.3,182.72,95da656eca13,30,57,59584227
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,91163.9,91.36,95da656eca13,271,29,993085830
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,91191.9,182.79,95da656eca13,310,14,696575592
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,35,2,90000,91218.9,182.73,95da656eca13,336,66,288915725
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,48,2,90000,91214.6,182.82,95da656eca13,556,30,217037236
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,47,2,90000,91209.5,182.8,95da656eca13,599,0,877911761
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,91159.7,91.36,95da656eca13,746,3,652636479
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,29,2,90000,91195.4,182.63,95da656eca13,919,68,509220442
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91241.9,91.25,95da656eca13,924,74,1178142220
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,15,1,45000,91249.4,91.37,95da656eca13,934,61,2122670441
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,91248.9,91.42,95da656eca13,940,62,2024445908
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,91148.5,91.33,95da656eca13,942,20,1075245233
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,27,2,90000,91202.4,182.63,95da656eca13,1024,37,1386438495
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91210.9,182.83,95da656eca13,1353,39,1780430906
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,26,2,90000,91232.7,182.68,95da656eca13,1355,2,2009596035
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,91243.0,91.25,95da656eca13,1761,16,1333028838
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,91246.2,182.88,95da656eca13,1798,53,1572980744
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,30,2,90000,91250.2,182.75,95da656eca13,1805,22,1702735725
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91238.0,91.44,95da656eca13,2168,32,1025425211
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91217.8,91.23,95da656eca13,2180,38,94558302
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,91238.3,182.88,95da656eca13,2254,8,1057680644
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,50,2,90000,91268.9,182.94,95da656eca13,2278,70,129403489
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,91247.4,91.44,95da656eca13,2300,8,352527759
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,49,2,90000,91219.7,182.84,95da656eca13,2460,36,767509226
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,91200.5,91.41,95da656eca13,2486,24,812153427
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,91176.4,91.34,95da656eca13,2515,31,148118838
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,27,2,90000,91193.2,182.61,95da656eca13,2549,31,442610392
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,91238.9,91.44,95da656eca13,2786,37,584963517
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,91229.6,91.45,95da656eca13,2947,48,2059322859
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,91225.3,91.43,95da656eca13,3107,26,1107468942
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,91203.3,91.41,95da656eca13,3139,9,40551604
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,91236.8,91.45,95da656eca13,3215,60,987145169
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,8,1,45000,91221.4,91.29,95da656eca13,3482,49,677579839
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,5,1,45000,91232.9,91.28,95da656eca13,3503,23,283077466
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,91221.4,91.42,95da656eca13,3559,63,218649571
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,26,2,90000,91232.7,182.68,95da656eca13,3653,66,901002374
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,91233.5,91.42,95da656eca13,3669,1,654416744
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,91229.8,91.43,95da656eca13,3706,48,532544525
