config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,1,1,45000,7767.9,7.78,6e01afcb87bb,45,6,59584227
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7217.1,14.81,6e01afcb87bb,131,42,993085830
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,38,2,90000,7199.5,14.72,6e01afcb87bb,155,32,696575592
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7216.5,14.82,6e01afcb87bb,207,31,288915725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,7303.4,7.31,6e01afcb87bb,403,172,217037236
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7245.8,7.26,6e01afcb87bb,437,75,877911761
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7296.8,14.98,6e01afcb87bb,462,11,652636479
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7130.9,7.14,6e01afcb87bb,517,158,509220442
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7236.5,7.25,6e01afcb87bb,552,79,1178142220
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,1,1,45000,7163.7,7.17,6e01afcb87bb,632,2,2122670441
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,16,1,45000,7246.7,7.39,6e01afcb87bb,685,136,2024445908
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7220.3,14.81,6e01afcb87bb,824,16,1075245233
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7189.9,7.2,6e01afcb87bb,929,70,1386438495
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7178.5,7.19,6e01afcb87bb,966,76,1780430906
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7307.2,7.32,6e01afcb87bb,982,4,2009596035
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7284.8,14.96,6e01afcb87bb,1036,20,1333028838
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,1,1,45000,7278.8,7.29,6e01afcb87bb,1041,155,1572980744
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,1,1,45000,7284.0,7.3,6e01afcb87bb,1144,65,1702735725
