config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7249.0,14.84,22f3d6262bc4,92,67,59584227
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,8,1,45000,7024.9,7.08,22f3d6262bc4,267,24,993085830
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,29,2,90000,6979.3,14.16,22f3d6262bc4,1350,46,696575592
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,6971.8,7.14,22f3d6262bc4,1356,41,288915725
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,23,1,45000,6926.0,7.08,22f3d6262bc4,1902,23,217037236
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,23,1,45000,7025.3,7.18,22f3d6262bc4,1957,82,877911761
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,22,1,45000,7066.5,7.22,22f3d6262bc4,2273,114,652636479
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,45,2,90000,7007.7,14.32,22f3d6262bc4,2724,16,509220442
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,25,1,45000,6942.4,7.11,22f3d6262bc4,2950,120,1178142220
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,6997.6,7.17,22f3d6262bc4,3029,149,2122670441
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,7044.7,7.21,22f3d6262bc4,3206,110,2024445908
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,26,2,90000,7030.0,14.24,22f3d6262bc4,3795,92,1075245233
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,6973.0,7.13,22f3d6262bc4,3897,127,1386438495
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7063.0,7.23,22f3d6262bc4,4020,94,1780430906
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,6998.5,14.33,22f3d6262bc4,4102,47,2009596035
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,24,1,45000,7071.3,7.23,22f3d6262bc4,4150,1,1333028838
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7135.7,14.61,22f3d6262bc4,4278,3,1572980744
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7046.4,7.21,22f3d6262bc4,4647,130,1702735725
