config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1753.4,1.91,473b2158c63a,67,26,59584227
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1152.7,1.31,473b2158c63a,600,58,993085830
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,1192.2,2.72,473b2158c63a,657,5,696575592
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1211.8,1.37,473b2158c63a,695,131,288915725
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1160.9,1.32,473b2158c63a,1041,59,217037236
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1227.0,1.4,473b2158c63a,1134,49,877911761
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1223.7,2.79,473b2158c63a,1398,6,652636479
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1142.1,1.3,473b2158c63a,1722,36,509220442
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1152.4,1.33,473b2158c63a,1736,39,1178142220
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1148.8,1.31,473b2158c63a,1766,19,2122670441
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1177.4,1.34,473b2158c63a,1785,28,2024445908
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1150.7,1.3,473b2158c63a,1789,62,1075245233
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1147.2,1.3,473b2158c63a,1991,1,1386438495
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1143.3,2.62,473b2158c63a,2751,1,1780430906
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1138.5,2.62,473b2158c63a,2755,0,2009596035
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1146.1,2.63,473b2158c63a,3371,2,1333028838
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1149.6,1.3,473b2158c63a,3436,31,1572980744
c1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1142.2,1.31,473b2158c63a,3452,56,1702735725
