config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,50,2,90000,1385.2,3.12,da6220c4cbcc,608,6,59584227
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1174.6,1.34,da6220c4cbcc,795,41,993085830
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1164.5,2.67,da6220c4cbcc,844,30,696575592
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,27,2,90000,1168.4,2.53,da6220c4cbcc,886,143,288915725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1152.5,1.32,da6220c4cbcc,1156,71,217037236
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1167.2,1.33,da6220c4cbcc,1285,41,877911761
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1187.5,1.35,da6220c4cbcc,2061,78,652636479
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1170.6,2.68,da6220c4cbcc,2208,52,509220442
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1147.9,2.64,da6220c4cbcc,2433,26,1178142220
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1152.9,1.3,da6220c4cbcc,2533,5,2122670441
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1150.6,1.24,da6220c4cbcc,2712,97,2024445908
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1158.2,2.66,da6220c4cbcc,2885,9,1075245233
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1146.5,2.47,da6220c4cbcc,3345,35,1386438495
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1152.0,1.31,da6220c4cbcc,3439,14,1780430906
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,1215.7,1.34,da6220c4cbcc,3508,36,2009596035
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1129.9,1.28,da6220c4cbcc,3577,71,1333028838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1129.2,1.3,da6220c4cbcc,3654,31,1572980744
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,18,1,45000,1157.1,1.28,da6220c4cbcc,3658,52,1702735725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1142.7,2.63,da6220c4cbcc,3952,35,1025425211
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1141.7,2.62,da6220c4cbcc,4050,74,94558302
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,10,1,45000,1150.2,1.22,da6220c4cbcc,4096,121,1057680644
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1145.0,1.31,da6220c4cbcc,4785,48,129403489
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,1132.0,1.22,da6220c4cbcc,4981,70,352527759
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,11,1,45000,1155.9,1.23,da6220c4cbcc,4983,125,767509226
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,50,2,90000,1141.5,2.62,da6220c4cbcc,4991,22,812153427
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1141.0,1.31,da6220c4cbcc,5216,62,148118838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1146.9,1.31,da6220c4cbcc,5446,36,442610392
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1151.9,1.29,da6220c4cbcc,5459,19,584963517
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,47,2,90000,1141.8,2.6,da6220c4cbcc,5731,14,2059322859
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1148.1,1.31,da6220c4cbcc,5987,59,1107468942
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1145.8,1.31,da6220c4cbcc,6002,33,40551604
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1147.3,2.63,da6220c4cbcc,6385,49,987145169
