config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,21,1,45000,8428.4,8.61,910904697e4c,100,20,59584227
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,21,1,45000,7865.1,8.04,910904697e4c,292,37,993085830
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7875.3,8.07,910904697e4c,338,50,696575592
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,17,1,45000,7934.1,8.08,910904697e4c,462,24,288915725
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,7936.7,8.14,910904697e4c,815,72,217037236
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,7907.3,8.1,910904697e4c,854,86,877911761
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7919.3,8.12,910904697e4c,883,52,652636479
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,23,1,45000,7940.4,8.13,910904697e4c,974,26,509220442
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,7950.9,8.14,910904697e4c,1042,50,1178142220
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,23,1,45000,7923.6,8.11,910904697e4c,1222,82,2122670441
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7908.2,16.22,910904697e4c,1326,19,2024445908
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7824.6,16.06,910904697e4c,1580,40,1075245233
