config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,44,2,90000,1379.9,3.06,22f3d6262bc4,92,67,59584227
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1139.8,1.2,22f3d6262bc4,267,24,993085830
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1141.0,1.3,22f3d6262bc4,1350,46,696575592
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1138.3,1.31,22f3d6262bc4,1356,41,288915725
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1140.7,1.3,22f3d6262bc4,1902,23,217037236
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1144.1,2.63,22f3d6262bc4,1957,82,877911761
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1149.0,1.32,22f3d6262bc4,2273,114,652636479
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1138.0,1.3,22f3d6262bc4,2724,16,509220442
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1163.3,1.32,22f3d6262bc4,2950,120,1178142220
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1152.4,1.3,22f3d6262bc4,3029,149,2122670441
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1154.9,1.3,22f3d6262bc4,3206,110,2024445908
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1164.4,1.28,22f3d6262bc4,3795,92,1075245233
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1156.0,1.31,22f3d6262bc4,3897,127,1386438495
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1153.2,1.31,22f3d6262bc4,4020,94,1780430906
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,40,2,90000,1149.5,2.57,22f3d6262bc4,4102,47,2009596035
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1150.6,1.31,22f3d6262bc4,4150,1,1333028838
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,47,2,90000,1149.6,2.61,22f3d6262bc4,4278,3,1572980744
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1156.7,1.32,22f3d6262bc4,4647,130,1702735725
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1164.6,1.31,22f3d6262bc4,4768,115,1025425211
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1155.6,2.65,22f3d6262bc4,4913,42,94558302
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1180.1,1.34,22f3d6262bc4,4976,16,1057680644
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1154.4,1.31,22f3d6262bc4,4983,132,129403489
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1159.1,2.66,22f3d6262bc4,5042,8,352527759
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1150.8,2.64,22f3d6262bc4,5142,154,767509226
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1143.0,1.29,22f3d6262bc4,5242,68,812153427
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1140.2,1.31,22f3d6262bc4,5895,52,148118838
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1148.5,1.3,22f3d6262bc4,5980,34,442610392
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1143.2,1.3,22f3d6262bc4,6092,43,584963517
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1147.7,1.3,22f3d6262bc4,6287,53,2059322859
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1156.9,2.65,22f3d6262bc4,6531,112,1107468942
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1176.4,1.34,22f3d6262bc4,6583,75,40551604
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1168.4,2.68,22f3d6262bc4,7125,18,987145169
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1151.8,2.64,22f3d6262bc4,7127,9,677579839
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,19,1,45000,1159.0,1.29,22f3d6262bc4,7163,39,283077466
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1150.9,1.31,22f3d6262bc4,7193,8,218649571
