config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,8171.0,8.35,22f3d6262bc4,92,67,59584227
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,12,1,45000,7820.4,7.91,22f3d6262bc4,267,24,993085830
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7818.6,8.0,22f3d6262bc4,1350,46,696575592
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7645.6,7.82,22f3d6262bc4,1356,41,288915725
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,7535.9,7.7,22f3d6262bc4,1902,23,217037236
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7530.3,15.42,22f3d6262bc4,1957,82,877911761
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,25,1,45000,7614.9,7.79,22f3d6262bc4,2273,114,652636479
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,8,1,45000,7619.6,7.68,22f3d6262bc4,2724,16,509220442
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,25,1,45000,7528.9,7.71,22f3d6262bc4,2950,120,1178142220
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,6,1,45000,7517.0,7.56,22f3d6262bc4,3029,149,2122670441
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,23,1,45000,7511.6,7.67,22f3d6262bc4,3206,110,2024445908
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,21,1,45000,7474.0,7.62,22f3d6262bc4,3795,92,1075245233
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,23,1,45000,7404.1,7.56,22f3d6262bc4,3897,127,1386438495
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,25,1,45000,7440.4,7.62,22f3d6262bc4,4020,94,1780430906
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,20,1,45000,7476.3,7.62,22f3d6262bc4,4102,47,2009596035
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,24,1,45000,7551.4,7.73,22f3d6262bc4,4150,1,1333028838
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7471.0,15.3,22f3d6262bc4,4278,3,1572980744
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,25,1,45000,7417.9,7.6,22f3d6262bc4,4647,130,1702735725
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,24,1,45000,7514.2,7.68,22f3d6262bc4,4768,115,1025425211
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,24,1,45000,7441.7,7.61,22f3d6262bc4,4913,42,94558302
