config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1584.1,1.63,3eade0c8a987,9,55,59584227
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1169.8,1.35,3eade0c8a987,42,31,993085830
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1151.4,1.33,3eade0c8a987,85,81,696575592
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1161.2,1.32,3eade0c8a987,87,99,288915725
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1162.2,1.33,3eade0c8a987,168,117,217037236
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1151.3,2.49,3eade0c8a987,217,174,877911761
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1160.2,2.51,3eade0c8a987,367,93,652636479
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,28,2,90000,1154.2,2.52,3eade0c8a987,407,75,509220442
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,27,2,90000,1154.7,2.51,3eade0c8a987,558,121,1178142220
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1146.0,2.66,3eade0c8a987,715,30,2122670441
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,37,2,90000,1150.8,2.57,3eade0c8a987,738,50,2024445908
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1156.3,1.21,3eade0c8a987,757,31,1075245233
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1154.9,1.34,3eade0c8a987,975,36,1386438495
