config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,17,1,45000,8061.3,8.2,df81932478f0,30,42,59584227
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,29,2,90000,7470.6,15.17,df81932478f0,268,141,993085830
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7431.5,15.25,df81932478f0,308,7,696575592
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,29,2,90000,7426.9,15.08,df81932478f0,335,131,288915725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,23,1,45000,7394.0,7.57,df81932478f0,552,1,217037236
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,11,1,45000,7464.6,7.55,df81932478f0,595,110,877911761
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,50,2,90000,7410.3,15.21,df81932478f0,737,53,652636479
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,7,1,45000,7430.7,7.49,df81932478f0,907,155,509220442
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7426.0,15.24,df81932478f0,912,134,1178142220
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,47,2,90000,7506.3,15.38,df81932478f0,923,15,2122670441
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,7,1,45000,7434.5,7.49,df81932478f0,929,130,2024445908
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7423.4,15.24,df81932478f0,931,55,1075245233
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7501.2,15.39,df81932478f0,1010,160,1386438495
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7518.8,15.43,df81932478f0,1346,168,1780430906
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7487.4,15.36,df81932478f0,1348,90,2009596035
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,41,2,90000,7445.3,15.21,df81932478f0,1753,17,1333028838
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,23,1,45000,7347.5,7.53,df81932478f0,1791,145,1572980744
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,23,1,45000,7530.6,7.71,df81932478f0,1798,112,1702735725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7534.0,15.46,df81932478f0,2158,43,1025425211
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,22,1,45000,7509.7,7.68,df81932478f0,2169,28,94558302
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,24,1,45000,7586.2,7.78,df81932478f0,2245,24,1057680644
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,50,2,90000,7500.6,15.39,df81932478f0,2270,70,129403489
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,50,2,90000,7490.1,15.37,df81932478f0,2290,36,352527759
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,50,2,90000,7525.5,15.44,df81932478f0,2450,109,767509226
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,30,2,90000,7491.2,15.22,df81932478f0,2475,39,812153427
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,32,2,90000,7483.4,15.22,df81932478f0,2504,2,148118838
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7421.7,15.23,df81932478f0,2536,133,442610392
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,49,2,90000,7462.9,15.3,df81932478f0,2781,64,584963517
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,13,1,45000,7494.5,7.6,df81932478f0,2943,23,2059322859
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,25,1,45000,7412.2,7.61,df81932478f0,3102,85,1107468942
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,21,1,45000,7458.1,7.62,df81932478f0,3132,174,40551604
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,25,1,45000,7428.9,7.62,df81932478f0,3208,111,987145169
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,24,1,45000,7488.7,7.68,df81932478f0,3470,28,677579839
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,33,0,50,2,90000,7408.0,15.21,df81932478f0,3491,37,283077466
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,23,1,45000,7474.0,7.65,df81932478f0,3546,116,218649571
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,18,1,45000,7457.4,7.6,df81932478f0,3594,2,901002374
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,45,2,90000,7437.9,15.23,df81932478f0,3641,36,654416744
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,7478.0,15.34,df81932478f0,3655,87,532544525
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,30,2,90000,7437.3,15.11,df81932478f0,3693,77,1205791835
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,24,1,45000,7610.6,7.8,df81932478f0,3709,41,2137164606
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,40,0,50,2,90000,7532.4,15.46,df81932478f0,3828,115,810162340
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,41,0,50,2,90000,7465.4,15.32,df81932478f0,3902,164,150372289
