[08:05:57] round 1: complete 0/9, in-flight 7, todo 9
[08:05:59]   capacity 7 GPU, in-flight 7, free 0
[08:09:00] round 2: complete 0/9, in-flight 7, todo 9
[08:09:02]   capacity 8 GPU, in-flight 7, free 1
[08:09:07]   submitted reacher obj -> raysubmit_fkjGqqbhYq9urRZ7
[08:12:08] round 3: complete 0/9, in-flight 8, todo 9
[08:12:09]   capacity 8 GPU, in-flight 8, free 0
[08:15:12] round 4: complete 0/9, in-flight 8, todo 9
[08:15:13]   capacity 8 GPU, in-flight 8, free 0
[08:18:15] round 5: complete 0/9, in-flight 8, todo 9
[08:18:17]   capacity 8 GPU, in-flight 8, free 0
[08:21:19] round 6: complete 0/9, in-flight 8, todo 9
[08:21:20]   capacity 8 GPU, in-flight 8, free 0
[08:24:23] round 7: complete 0/9, in-flight 8, todo 9
[08:24:24]   capacity 8 GPU, in-flight 8, free 0
[08:27:26] round 8: complete 0/9, in-flight 8, todo 9
[08:27:28]   capacity 8 GPU, in-flight 8, free 0
[08:30:30] round 9: complete 0/9, in-flight 8, todo 9
[08:30:31]   capacity 8 GPU, in-flight 8, free 0
[08:33:34] round 10: complete 0/9, in-flight 8, todo 9
[08:33:35]   capacity 8 GPU, in-flight 8, free 0
[08:36:37] round 11: complete 0/9, in-flight 8, todo 9
[08:36:39]   capacity 8 GPU, in-flight 8, free 0
[08:39:41] round 12: complete 0/9, in-flight 8, todo 9
[08:39:43]   capacity 8 GPU, in-flight 8, free 0
[08:42:45] round 13: complete 0/9, in-flight 8, todo 9
[08:42:46]   capacity 8 GPU, in-flight 8, free 0
[08:45:49] round 14: complete 0/9, in-flight 8, todo 9
[08:45:50]   capacity 8 GPU, in-flight 8, free 0
[08:48:52] round 15: complete 0/9, in-flight 8, todo 9
[08:48:54]   capacity 8 GPU, in-flight 8, free 0
[08:51:56] round 16: complete 0/9, in-flight 8, todo 9
[08:51:57]   capacity 8 GPU, in-flight 8, free 0
[08:55:00] round 17: complete 0/9, in-flight 8, todo 9
[08:55:01]   capacity 8 GPU, in-flight 8, free 0
[08:58:03] round 18: complete 0/9, in-flight 8, todo 9
[08:58:04]   capacity 8 GPU, in-flight 8, free 0
[09:01:07] round 19: complete 0/9, in-flight 8, todo 9
[09:01:08]   capacity 8 GPU, in-flight 8, free 0
[09:04:11] round 20: complete 0/9, in-flight 8, todo 9
[09:04:12]   capacity 8 GPU, in-flight 8, free 0
[09:07:14] round 21: complete 0/9, in-flight 8, todo 9
[09:07:16]   capacity 8 GPU, in-flight 8, free 0
[09:10:17] round 22: complete 0/9, in-flight 8, todo 9
[09:10:18]   capacity 8 GPU, in-flight 8, free 0
[09:13:20] round 23: complete 0/9, in-flight 8, todo 9
[09:13:21]   capacity 8 GPU, in-flight 8, free 0
[09:16:22] round 24: complete 0/9, in-flight 8, todo 9
[09:16:23]   capacity 8 GPU, in-flight 8, free 0
[09:19:24] round 25: complete 0/9, in-flight 8, todo 9
[09:19:25]   capacity 8 GPU, in-flight 8, free 0
[09:22:27] round 26: complete 0/9, in-flight 8, todo 9
[09:22:28]   capacity 8 GPU, in-flight 8, free 0
[09:25:29] round 27: complete 0/9, in-flight 8, todo 9
[09:25:30]   capacity 8 GPU, in-flight 8, free 0
