config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7594.8,15.58,3d9dfd7010c3,273,33,59584227
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,7272.8,7.29,3d9dfd7010c3,390,153,993085830
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7480.2,7.69,3d9dfd7010c3,428,100,696575592
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,24,1,45000,7353.5,7.58,3d9dfd7010c3,465,21,288915725
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7291.0,14.97,3d9dfd7010c3,604,100,217037236
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,6,1,45000,7372.4,7.43,3d9dfd7010c3,662,140,877911761
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7464.1,15.32,3d9dfd7010c3,1052,9,652636479
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7298.7,7.31,3d9dfd7010c3,1113,85,509220442
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7376.8,7.39,3d9dfd7010c3,1212,2,1178142220
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7296.8,14.98,3d9dfd7010c3,1254,9,2122670441
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,5,1,45000,7386.3,7.44,3d9dfd7010c3,1328,140,2024445908
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7393.2,15.17,3d9dfd7010c3,1413,7,1075245233
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,3,1,45000,7418.1,7.45,3d9dfd7010c3,1737,123,1386438495
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7325.7,7.34,3d9dfd7010c3,1792,173,1780430906
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7404.3,7.42,3d9dfd7010c3,1821,157,2009596035
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,21,1,45000,7393.8,7.6,3d9dfd7010c3,1856,44,1333028838
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,1,1,45000,7497.6,7.51,3d9dfd7010c3,1899,155,1572980744
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7480.0,15.34,3d9dfd7010c3,1902,102,1702735725
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,1,1,45000,7450.7,7.46,3d9dfd7010c3,2099,160,1025425211
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,13,1,45000,7346.1,7.46,3d9dfd7010c3,2160,135,94558302
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,7360.6,7.37,3d9dfd7010c3,2191,7,1057680644
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,21,0,50,2,90000,7317.4,15.02,3d9dfd7010c3,2521,12,129403489
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7459.7,15.3,3d9dfd7010c3,2651,103,352527759
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,1,1,45000,7295.6,7.31,3d9dfd7010c3,2653,69,767509226
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,1,1,45000,7392.3,7.41,3d9dfd7010c3,2658,154,812153427
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,7,1,45000,7345.9,7.42,3d9dfd7010c3,2835,140,148118838
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7397.1,15.18,3d9dfd7010c3,2962,42,442610392
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,7419.1,7.43,3d9dfd7010c3,2968,169,584963517
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,28,0,50,2,90000,7419.4,15.23,3d9dfd7010c3,3064,17,2059322859
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,14,1,45000,7394.2,7.53,3d9dfd7010c3,3197,128,1107468942
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,24,1,45000,7351.4,7.57,3d9dfd7010c3,3204,29,40551604
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,1,1,45000,7288.5,7.3,3d9dfd7010c3,3413,148,987145169
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,1,1,45000,7348.4,7.36,3d9dfd7010c3,3518,6,677579839
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,1,1,45000,7395.2,7.41,3d9dfd7010c3,3522,174,283077466
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,25,1,45000,7321.1,7.56,3d9dfd7010c3,3525,110,218649571
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,1,1,45000,7310.1,7.32,3d9dfd7010c3,3661,6,901002374
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,6,1,45000,7308.5,7.37,3d9dfd7010c3,3708,61,654416744
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,15,1,45000,7280.4,7.42,3d9dfd7010c3,3728,129,532544525
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,20,1,45000,7397.4,7.59,3d9dfd7010c3,3738,116,1205791835
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,1,1,45000,7302.0,7.31,3d9dfd7010c3,3750,87,2137164606
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,1,1,45000,7324.2,7.34,3d9dfd7010c3,3758,150,810162340
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,18,1,45000,7390.4,7.56,3d9dfd7010c3,3784,49,150372289
