config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,20,1,45000,8347.3,8.54,df81932478f0,30,42,59584227
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,4,1,45000,7727.0,7.77,df81932478f0,268,141,993085830
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7826.4,7.84,df81932478f0,308,7,696575592
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,17,1,45000,7742.6,7.9,df81932478f0,335,131,288915725
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,7785.5,7.8,df81932478f0,552,1,217037236
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7778.6,15.95,df81932478f0,595,110,877911761
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,11,1,45000,7777.8,7.88,df81932478f0,737,53,652636479
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7764.6,7.78,df81932478f0,907,155,509220442
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,16,1,45000,7776.1,7.93,df81932478f0,912,134,1178142220
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,18,1,45000,7795.9,7.97,df81932478f0,923,15,2122670441
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,14,1,45000,7825.2,7.96,df81932478f0,929,130,2024445908
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7754.9,15.89,df81932478f0,931,55,1075245233
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7804.0,7.82,df81932478f0,1010,160,1386438495
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7765.3,7.78,df81932478f0,1346,168,1780430906
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7842.1,7.85,df81932478f0,1348,90,2009596035
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7767.1,15.92,df81932478f0,1753,17,1333028838
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,4,1,45000,7965.3,8.01,df81932478f0,1791,145,1572980744
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7843.3,8.07,df81932478f0,1798,112,1702735725
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,19,1,45000,7836.2,8.01,df81932478f0,2158,43,1025425211
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7698.3,15.8,df81932478f0,2169,28,94558302
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,25,1,45000,7736.0,7.97,df81932478f0,2245,24,1057680644
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7805.0,7.82,df81932478f0,2270,70,129403489
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,19,1,45000,7819.6,7.99,df81932478f0,2290,36,352527759
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,27,2,90000,7800.9,15.83,df81932478f0,2450,109,767509226
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,22,1,45000,7803.0,8.01,df81932478f0,2475,39,812153427
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,1,1,45000,7824.7,7.84,df81932478f0,2504,2,148118838
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,12,1,45000,7839.8,7.95,df81932478f0,2536,133,442610392
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,7786.0,7.8,df81932478f0,2781,64,584963517
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,24,1,45000,7695.1,7.91,df81932478f0,2943,23,2059322859
hq_obj,gd,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,1,1,45000,7746.4,7.76,df81932478f0,3102,85,1107468942
