config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1808.7,1.82,6e01afcb87bb,45,6,59584227
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1278.7,2.95,6e01afcb87bb,131,42,993085830
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1277.5,2.95,6e01afcb87bb,155,32,696575592
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1252.1,2.89,6e01afcb87bb,207,31,288915725
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1237.1,1.25,6e01afcb87bb,403,172,217037236
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1297.0,1.31,6e01afcb87bb,437,75,877911761
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1261.0,2.91,6e01afcb87bb,462,11,652636479
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1265.1,1.28,6e01afcb87bb,517,158,509220442
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1270.1,1.28,6e01afcb87bb,552,79,1178142220
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1276.4,1.29,6e01afcb87bb,632,2,2122670441
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1259.4,2.92,6e01afcb87bb,685,136,2024445908
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1253.7,2.9,6e01afcb87bb,824,16,1075245233
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1256.0,1.27,6e01afcb87bb,929,70,1386438495
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1257.5,1.27,6e01afcb87bb,966,76,1780430906
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1244.6,1.26,6e01afcb87bb,982,4,2009596035
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1264.3,2.93,6e01afcb87bb,1036,20,1333028838
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1257.7,1.29,6e01afcb87bb,1041,155,1572980744
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1242.1,1.26,6e01afcb87bb,1144,65,1702735725
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1264.3,1.29,6e01afcb87bb,1220,126,1025425211
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1238.3,2.86,6e01afcb87bb,1227,140,94558302
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1247.4,1.26,6e01afcb87bb,1387,162,1057680644
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1259.4,1.27,6e01afcb87bb,1408,164,129403489
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1250.2,1.26,6e01afcb87bb,1512,79,352527759
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1254.5,1.42,6e01afcb87bb,1553,8,767509226
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1229.2,2.85,6e01afcb87bb,1570,19,812153427
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1227.3,1.25,6e01afcb87bb,1637,61,148118838
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1230.1,1.24,6e01afcb87bb,1916,173,442610392
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1233.0,1.24,6e01afcb87bb,1956,166,584963517
hq_obj,mppi,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1235.6,1.26,6e01afcb87bb,1983,57,2059322859
