config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1468.9,3.32,3d9dfd7010c3,273,33,59584227
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1226.0,1.24,3d9dfd7010c3,390,153,993085830
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1272.7,2.92,3d9dfd7010c3,428,100,696575592
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1246.8,2.86,3d9dfd7010c3,465,21,288915725
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1227.5,1.43,3d9dfd7010c3,604,100,217037236
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1236.4,2.84,3d9dfd7010c3,662,140,877911761
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1248.0,2.87,3d9dfd7010c3,1052,9,652636479
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1236.8,1.25,3d9dfd7010c3,1113,85,509220442
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1246.0,1.26,3d9dfd7010c3,1212,2,1178142220
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1239.4,2.85,3d9dfd7010c3,1254,9,2122670441
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1252.7,1.31,3d9dfd7010c3,1328,140,2024445908
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1248.3,1.41,3d9dfd7010c3,1413,7,1075245233
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,4,1,45000,1254.6,1.29,3d9dfd7010c3,1737,123,1386438495
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1243.9,1.25,3d9dfd7010c3,1792,173,1780430906
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1253.9,1.27,3d9dfd7010c3,1821,157,2009596035
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,1233.3,1.4,3d9dfd7010c3,1856,44,1333028838
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1219.2,1.23,3d9dfd7010c3,1899,155,1572980744
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1233.8,2.85,3d9dfd7010c3,1902,102,1702735725
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1250.8,1.26,3d9dfd7010c3,2099,160,1025425211
