config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,8075.0,16.57,3d9dfd7010c3,273,33,59584227
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,7733.2,7.74,3d9dfd7010c3,390,153,993085830
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7788.1,15.97,3d9dfd7010c3,428,100,696575592
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7795.6,8.0,3d9dfd7010c3,465,21,288915725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7780.7,15.96,3d9dfd7010c3,604,100,217037236
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,4,1,45000,7788.0,7.83,3d9dfd7010c3,662,140,877911761
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7866.0,16.14,3d9dfd7010c3,1052,9,652636479
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7861.0,7.87,3d9dfd7010c3,1113,85,509220442
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7811.4,7.82,3d9dfd7010c3,1212,2,1178142220
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7915.5,16.23,3d9dfd7010c3,1254,9,2122670441
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,3,1,45000,7803.9,7.83,3d9dfd7010c3,1328,140,2024445908
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,16,1,45000,7778.5,7.9,3d9dfd7010c3,1413,7,1075245233
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,2,1,45000,7988.9,8.01,3d9dfd7010c3,1737,123,1386438495
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7945.5,7.96,3d9dfd7010c3,1792,173,1780430906
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7855.6,7.87,3d9dfd7010c3,1821,157,2009596035
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,24,1,45000,7978.4,8.2,3d9dfd7010c3,1856,44,1333028838
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,1,1,45000,7859.5,7.87,3d9dfd7010c3,1899,155,1572980744
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7899.7,16.2,3d9dfd7010c3,1902,102,1702735725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,1,1,45000,7774.7,7.79,3d9dfd7010c3,2099,160,1025425211
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,12,1,45000,7881.0,8.0,3d9dfd7010c3,2160,135,94558302
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,7900.1,7.91,3d9dfd7010c3,2191,7,1057680644
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,0,50,2,90000,7957.9,16.32,3d9dfd7010c3,2521,12,129403489
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7842.3,16.08,3d9dfd7010c3,2651,103,352527759
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,1,1,45000,7786.9,7.8,3d9dfd7010c3,2653,69,767509226
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,1,1,45000,7927.7,7.94,3d9dfd7010c3,2658,154,812153427
