config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,1693.4,1.83,8ebb903caa4b,41,122,59584227
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,14,1,45000,1269.0,1.39,8ebb903caa4b,123,50,993085830
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1242.0,2.87,8ebb903caa4b,703,21,696575592
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1234.9,1.25,8ebb903caa4b,707,69,288915725
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1257.2,1.44,8ebb903caa4b,967,42,217037236
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1275.8,2.99,8ebb903caa4b,993,28,877911761
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1257.8,1.45,8ebb903caa4b,1149,27,652636479
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,36,2,90000,1254.3,2.81,8ebb903caa4b,1335,141,509220442
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1235.8,1.42,8ebb903caa4b,1466,40,1178142220
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1272.1,1.45,8ebb903caa4b,1559,135,2122670441
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1307.2,1.32,8ebb903caa4b,1666,3,2024445908
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1252.7,1.4,8ebb903caa4b,1988,117,1075245233
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1226.4,2.83,8ebb903caa4b,2060,10,1386438495
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1223.8,2.83,8ebb903caa4b,2142,8,1780430906
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1256.3,2.92,8ebb903caa4b,2194,99,2009596035
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1237.6,1.25,8ebb903caa4b,2222,158,1333028838
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1248.9,1.26,8ebb903caa4b,2265,152,1572980744
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1228.9,1.41,8ebb903caa4b,2424,52,1702735725
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1249.5,2.92,8ebb903caa4b,2510,42,1025425211
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1274.8,2.94,8ebb903caa4b,2604,36,94558302
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1249.7,1.26,8ebb903caa4b,2647,93,1057680644
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1262.4,1.27,8ebb903caa4b,2653,75,129403489
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1228.7,1.44,8ebb903caa4b,2697,47,352527759
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1227.7,1.41,8ebb903caa4b,2784,49,767509226
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1317.3,1.33,8ebb903caa4b,2853,85,812153427
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1256.7,1.44,8ebb903caa4b,3143,54,148118838
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1248.8,1.26,8ebb903caa4b,3194,93,442610392
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1249.6,1.26,8ebb903caa4b,3254,83,584963517
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1246.0,1.26,8ebb903caa4b,3379,164,2059322859
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1246.4,2.86,8ebb903caa4b,3484,8,1107468942
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1267.5,2.98,8ebb903caa4b,3516,49,40551604
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1219.1,1.23,8ebb903caa4b,3769,2,987145169
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,5,1,45000,1221.2,1.26,8ebb903caa4b,3769,149,677579839
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,26,2,90000,1222.5,2.65,8ebb903caa4b,3785,139,283077466
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1254.8,1.27,8ebb903caa4b,3800,159,218649571
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,11,1,45000,1267.0,1.37,8ebb903caa4b,3821,124,901002374
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1214.4,1.22,8ebb903caa4b,3885,1,654416744
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1263.9,2.96,8ebb903caa4b,3964,32,532544525
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1253.9,2.89,8ebb903caa4b,3994,13,1205791835
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,21,1,45000,1227.8,1.41,8ebb903caa4b,4103,137,2137164606
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,34,2,90000,1242.3,2.75,8ebb903caa4b,4374,148,810162340
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1265.6,1.28,8ebb903caa4b,4558,95,150372289
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1256.9,1.27,8ebb903caa4b,4797,174,440651823
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1294.1,1.31,8ebb903caa4b,4864,79,587183946
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1246.6,2.86,8ebb903caa4b,4944,11,1059622899
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1235.8,1.4,8ebb903caa4b,5066,136,127199382
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1244.4,1.25,8ebb903caa4b,5069,6,354502520
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1273.2,1.28,8ebb903caa4b,5072,172,765272093
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1272.2,2.93,8ebb903caa4b,5143,12,1979592779
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1228.1,2.84,8ebb903caa4b,5404,99,1296193326
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,6,1,45000,1231.3,1.28,8ebb903caa4b,5560,59,220868884
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1255.5,1.27,8ebb903caa4b,5565,163,899044977
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1261.1,2.89,8ebb903caa4b,5590,104,656669087
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1217.3,2.81,8ebb903caa4b,5620,23,530554618
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1217.7,1.23,8ebb903caa4b,5630,75,38315587
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1259.2,2.93,8ebb903caa4b,5631,35,989118758
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,23,1,45000,1221.2,1.4,8ebb903caa4b,5635,25,675376840
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,1,1,45000,1225.3,1.24,8ebb903caa4b,5936,164,285018541
