config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1435.0,10.84,df81932478f0,30,42,59584227
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1190.5,10.11,df81932478f0,268,141,993085830
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1202.0,1.36,df81932478f0,308,7,696575592
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,1194.1,2.05,df81932478f0,335,131,288915725
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1181.3,1.33,df81932478f0,552,1,217037236
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1228.4,9.85,df81932478f0,595,110,877911761
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1214.8,9.6,df81932478f0,737,53,652636479
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1210.7,1.37,df81932478f0,907,155,509220442
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1217.7,10.2,df81932478f0,912,134,1178142220
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1211.5,10.16,df81932478f0,923,15,2122670441
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1231.8,10.67,df81932478f0,929,130,2024445908
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1206.2,9.12,df81932478f0,931,55,1075245233
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1223.8,1.39,df81932478f0,1010,160,1386438495
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1229.3,1.38,df81932478f0,1346,168,1780430906
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1221.0,1.37,df81932478f0,1348,90,2009596035
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1211.1,10.21,df81932478f0,1753,17,1333028838
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1225.4,1.72,df81932478f0,1791,145,1572980744
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1212.0,9.93,df81932478f0,1798,112,1702735725
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1208.2,10.56,df81932478f0,2158,43,1025425211
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1205.7,9.56,df81932478f0,2169,28,94558302
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1201.8,10.28,df81932478f0,2245,24,1057680644
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1199.7,1.35,df81932478f0,2270,70,129403489
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1224.7,10.53,df81932478f0,2290,36,352527759
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1214.2,10.01,df81932478f0,2450,109,767509226
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1211.9,10.46,df81932478f0,2475,39,812153427
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1188.1,1.33,df81932478f0,2504,2,148118838
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,4,1,45000,1199.8,1.83,df81932478f0,2536,133,442610392
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,11,1,45000,1188.8,2.93,df81932478f0,2781,64,584963517
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1220.2,10.19,df81932478f0,2943,23,2059322859
