config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1528.2,1.66,910904697e4c,100,20,59584227
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,1125.3,1.26,910904697e4c,292,37,993085830
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1120.5,1.27,910904697e4c,338,50,696575592
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1127.2,1.27,910904697e4c,462,24,288915725
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1124.5,1.25,910904697e4c,815,72,217037236
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1122.6,1.28,910904697e4c,854,86,877911761
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1131.5,1.29,910904697e4c,883,52,652636479
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1125.9,1.29,910904697e4c,974,26,509220442
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1125.1,1.29,910904697e4c,1042,50,1178142220
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1129.1,1.3,910904697e4c,1222,82,2122670441
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1138.1,1.31,910904697e4c,1326,19,2024445908
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1122.5,2.58,910904697e4c,1580,40,1075245233
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1127.0,2.59,910904697e4c,1784,29,1386438495
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1127.1,1.29,910904697e4c,1899,45,1780430906
c1,cem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1122.2,1.26,910904697e4c,1937,0,2009596035
