config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1566.6,1.74,473b2158c63a,67,26,59584227
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1146.2,1.28,473b2158c63a,600,58,993085830
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1137.9,1.3,473b2158c63a,657,5,696575592
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1133.9,1.29,473b2158c63a,695,131,288915725
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1136.6,1.3,473b2158c63a,1041,59,217037236
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1151.8,1.31,473b2158c63a,1134,49,877911761
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1172.9,2.68,473b2158c63a,1398,6,652636479
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1155.7,1.32,473b2158c63a,1722,36,509220442
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1155.7,1.29,473b2158c63a,1736,39,1178142220
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1185.3,1.35,473b2158c63a,1766,19,2122670441
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1149.6,1.31,473b2158c63a,1785,28,2024445908
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1146.1,1.31,473b2158c63a,1789,62,1075245233
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1146.6,1.3,473b2158c63a,1991,1,1386438495
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1156.8,1.33,473b2158c63a,2751,1,1780430906
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1158.9,1.33,473b2158c63a,2755,0,2009596035
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1175.2,1.34,473b2158c63a,3371,2,1333028838
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1191.3,1.35,473b2158c63a,3436,31,1572980744
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1175.5,1.34,473b2158c63a,3452,56,1702735725
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1155.1,1.31,473b2158c63a,4046,89,1025425211
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1133.6,1.29,473b2158c63a,4063,56,94558302
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1128.8,1.29,473b2158c63a,4214,0,1057680644
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1259.8,1.43,473b2158c63a,4292,53,129403489
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1129.7,1.28,473b2158c63a,4354,34,352527759
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1133.9,1.29,473b2158c63a,4684,56,767509226
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1119.9,1.28,473b2158c63a,4718,66,812153427
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1127.2,1.26,473b2158c63a,4759,58,148118838
