config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7768.5,7.95,3e3b004264b5,1010,49,59584227
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,24,1,45000,7203.2,7.37,3e3b004264b5,1019,31,993085830
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,47,2,90000,7337.0,14.99,3e3b004264b5,1099,71,696575592
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7362.7,15.08,3e3b004264b5,1413,56,288915725
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,22,1,45000,7303.8,7.45,3e3b004264b5,1663,94,217037236
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,7407.6,7.57,3e3b004264b5,2136,22,877911761
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7177.7,7.34,3e3b004264b5,2253,95,652636479
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,23,1,45000,7407.8,7.57,3e3b004264b5,2586,40,509220442
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,7205.7,7.37,3e3b004264b5,2851,54,1178142220
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7446.9,7.62,3e3b004264b5,2900,40,2122670441
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,25,1,45000,7149.0,7.32,3e3b004264b5,2948,156,2024445908
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,19,1,45000,7464.2,7.6,3e3b004264b5,3098,73,1075245233
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,23,1,45000,7203.4,7.36,3e3b004264b5,3134,4,1386438495
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,23,1,45000,7485.3,7.64,3e3b004264b5,3138,30,1780430906
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,22,1,45000,7271.1,7.43,3e3b004264b5,3162,2,2009596035
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,12,1,45000,7420.9,7.5,3e3b004264b5,3214,40,1333028838
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,7074.7,7.25,3e3b004264b5,3346,97,1572980744
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7364.2,7.53,3e3b004264b5,4496,93,1702735725
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,24,1,45000,7176.9,7.34,3e3b004264b5,4580,39,1025425211
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,22,1,45000,7479.5,7.63,3e3b004264b5,4646,118,94558302
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,20,0,50,2,90000,7297.1,14.94,3e3b004264b5,4649,11,1057680644
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,25,1,45000,7015.2,7.18,3e3b004264b5,4963,136,129403489
