config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7749.0,15.85,22f3d6262bc4,92,67,59584227
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,14,1,45000,7479.7,7.58,22f3d6262bc4,267,24,993085830
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7410.6,7.59,22f3d6262bc4,1350,46,696575592
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7472.5,7.65,22f3d6262bc4,1356,41,288915725
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,25,1,45000,7514.0,7.69,22f3d6262bc4,1902,23,217037236
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7478.7,15.31,22f3d6262bc4,1957,82,877911761
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7520.0,7.69,22f3d6262bc4,2273,114,652636479
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7495.8,7.67,22f3d6262bc4,2724,16,509220442
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,7443.7,7.61,22f3d6262bc4,2950,120,1178142220
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7558.9,7.73,22f3d6262bc4,3029,149,2122670441
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,22,1,45000,7592.1,7.75,22f3d6262bc4,3206,110,2024445908
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,24,1,45000,7643.6,7.81,22f3d6262bc4,3795,92,1075245233
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,7571.4,7.74,22f3d6262bc4,3897,127,1386438495
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,22,1,45000,7439.0,7.59,22f3d6262bc4,4020,94,1780430906
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,19,1,45000,7405.3,7.54,22f3d6262bc4,4102,47,2009596035
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,45,2,90000,7440.2,15.19,22f3d6262bc4,4150,1,1333028838
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7530.2,15.41,22f3d6262bc4,4278,3,1572980744
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7477.9,7.64,22f3d6262bc4,4647,130,1702735725
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,23,1,45000,7493.9,7.65,22f3d6262bc4,4768,115,1025425211
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,34,2,90000,7491.1,15.22,22f3d6262bc4,4913,42,94558302
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,23,1,45000,7461.7,7.62,22f3d6262bc4,4976,16,1057680644
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,24,1,45000,7396.9,7.56,22f3d6262bc4,4983,132,129403489
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7459.9,15.27,22f3d6262bc4,5042,8,352527759
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,24,1,45000,7410.5,7.58,22f3d6262bc4,5142,154,767509226
