config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1650.6,1.8,910904697e4c,100,20,59584227
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1155.8,2.66,910904697e4c,292,37,993085830
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1155.5,1.31,910904697e4c,338,50,696575592
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,17,1,45000,1155.8,1.27,910904697e4c,462,24,288915725
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1165.4,1.3,910904697e4c,815,72,217037236
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1160.3,2.67,910904697e4c,854,86,877911761
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1155.1,1.32,910904697e4c,883,52,652636479
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1152.8,1.32,910904697e4c,974,26,509220442
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1149.4,1.3,910904697e4c,1042,50,1178142220
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,29,2,90000,1157.7,2.52,910904697e4c,1222,82,2122670441
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1165.0,2.68,910904697e4c,1326,19,2024445908
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1165.8,2.68,910904697e4c,1580,40,1075245233
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1156.4,2.66,910904697e4c,1784,29,1386438495
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,43,2,90000,1156.7,2.61,910904697e4c,1899,45,1780430906
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1166.0,1.33,910904697e4c,1937,0,2009596035
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1152.4,2.65,910904697e4c,2035,88,1333028838
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1152.3,1.32,910904697e4c,2045,16,1572980744
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,1150.8,1.26,910904697e4c,2266,25,1702735725
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1150.5,2.64,910904697e4c,2453,13,1025425211
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1154.2,2.66,910904697e4c,2469,25,94558302
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1159.0,1.32,910904697e4c,2845,33,1057680644
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,49,2,90000,1149.7,2.63,910904697e4c,2878,67,129403489
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1128.9,1.29,910904697e4c,2989,143,352527759
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,13,1,45000,1130.5,1.22,910904697e4c,3023,219,767509226
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1129.0,1.31,910904697e4c,3047,26,812153427
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,26,2,90000,1195.3,2.58,910904697e4c,3161,14,148118838
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,28,2,90000,1188.7,2.58,910904697e4c,3680,83,442610392
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1178.2,2.71,910904697e4c,3742,97,584963517
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,49,2,90000,1181.2,2.71,910904697e4c,3786,102,2059322859
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1170.0,2.69,910904697e4c,3805,18,1107468942
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1159.8,2.67,910904697e4c,3923,26,40551604
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1148.9,1.32,910904697e4c,4267,19,987145169
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,2,1,45000,1150.7,1.17,910904697e4c,4526,132,677579839
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,50,2,90000,1153.2,2.65,910904697e4c,4544,120,283077466
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1159.7,1.32,910904697e4c,4736,56,218649571
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1149.7,1.31,910904697e4c,4886,86,901002374
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1154.0,2.65,910904697e4c,4913,58,654416744
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1156.2,1.32,910904697e4c,5006,117,532544525
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,11,1,45000,1173.4,1.25,910904697e4c,5043,76,1205791835
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1155.5,1.32,910904697e4c,5262,17,2137164606
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,50,2,90000,1154.4,2.66,910904697e4c,5429,4,810162340
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,13,1,45000,1144.1,1.23,910904697e4c,5495,55,150372289
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,21,1,45000,1148.8,1.29,910904697e4c,5772,56,440651823
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,22,1,45000,1144.3,1.3,910904697e4c,6030,3,587183946
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,26,2,90000,1152.6,2.48,910904697e4c,6069,88,1059622899
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1150.8,2.65,910904697e4c,6094,18,127199382
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1147.1,1.31,910904697e4c,6133,116,354502520
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1145.8,1.31,910904697e4c,6238,3,765272093
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1151.1,2.66,910904697e4c,6387,28,1979592779
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1153.0,2.65,910904697e4c,6445,37,1296193326
