config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1556.9,1.73,da6220c4cbcc,608,6,59584227
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1147.3,1.31,da6220c4cbcc,795,41,993085830
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1149.5,1.31,da6220c4cbcc,844,30,696575592
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1158.9,1.33,da6220c4cbcc,886,143,288915725
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1146.7,1.32,da6220c4cbcc,1156,71,217037236
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1152.5,1.3,da6220c4cbcc,1285,41,877911761
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1151.0,1.32,da6220c4cbcc,2061,78,652636479
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1149.0,1.32,da6220c4cbcc,2208,52,509220442
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1177.8,1.27,da6220c4cbcc,2433,26,1178142220
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1163.1,1.33,da6220c4cbcc,2533,5,2122670441
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1158.3,1.33,da6220c4cbcc,2712,97,2024445908
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1149.0,1.32,da6220c4cbcc,2885,9,1075245233
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1142.1,1.31,da6220c4cbcc,3345,35,1386438495
