config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,23,1,45000,8123.2,8.29,8a66e5e08b08,20,61,59584227
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,24,1,45000,7534.6,7.7,8a66e5e08b08,93,74,993085830
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,20,1,45000,7661.2,7.8,8a66e5e08b08,171,73,696575592
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,22,1,45000,7557.3,7.71,8a66e5e08b08,175,42,288915725
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,22,1,45000,7660.7,7.82,8a66e5e08b08,361,63,217037236
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,20,1,45000,7525.3,7.67,8a66e5e08b08,506,53,877911761
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,22,1,45000,7577.4,7.73,8a66e5e08b08,751,78,652636479
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7400.7,7.57,8a66e5e08b08,819,77,509220442
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,49,2,90000,7400.8,15.14,8a66e5e08b08,1055,20,1178142220
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,21,1,45000,7431.4,7.58,8a66e5e08b08,1367,21,2122670441
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,7440.4,7.62,8a66e5e08b08,1399,55,2024445908
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,22,1,45000,7253.5,7.4,8a66e5e08b08,1437,36,1075245233
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,7307.0,7.48,8a66e5e08b08,1924,26,1386438495
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7411.6,7.58,8a66e5e08b08,2034,102,1780430906
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,23,1,45000,7374.8,7.53,8a66e5e08b08,2223,46,2009596035
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,50,2,90000,7303.9,14.95,8a66e5e08b08,2558,6,1333028838
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,22,1,45000,7273.6,7.43,8a66e5e08b08,2641,2,1572980744
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,23,1,45000,7240.1,7.4,8a66e5e08b08,2987,4,1702735725
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,21,1,45000,7300.9,7.45,8a66e5e08b08,2987,170,1025425211
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,9,1,45000,7248.0,7.31,8a66e5e08b08,3072,106,94558302
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,22,1,45000,7334.0,7.49,8a66e5e08b08,3147,39,1057680644
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,22,1,45000,7346.1,7.5,8a66e5e08b08,3233,60,129403489
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,24,1,45000,7400.4,7.57,8a66e5e08b08,3487,5,352527759
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,24,1,45000,7319.4,7.48,8a66e5e08b08,3503,73,767509226
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,25,1,45000,7229.3,7.4,8a66e5e08b08,3583,16,812153427
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,24,1,45000,7266.9,7.43,8a66e5e08b08,3753,7,148118838
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,24,1,45000,7300.7,7.47,8a66e5e08b08,3941,18,442610392
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,25,1,45000,7275.3,7.45,8a66e5e08b08,4208,2,584963517
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,23,1,45000,7299.2,7.45,8a66e5e08b08,4621,22,2059322859
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,24,1,45000,7358.1,7.52,8a66e5e08b08,4802,57,1107468942
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,25,1,45000,7187.5,7.36,8a66e5e08b08,4854,94,40551604
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,24,1,45000,7216.9,7.38,8a66e5e08b08,5164,111,987145169
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,23,1,45000,7292.4,7.45,8a66e5e08b08,5205,25,677579839
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,24,1,45000,7184.0,7.35,8a66e5e08b08,5319,71,283077466
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,21,1,45000,7313.1,7.46,8a66e5e08b08,5433,50,218649571
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,24,1,45000,7441.3,7.6,8a66e5e08b08,5680,45,901002374
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,25,1,45000,7358.3,7.53,8a66e5e08b08,5799,75,654416744
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,25,1,45000,7423.4,7.6,8a66e5e08b08,5870,16,532544525
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,22,1,45000,7460.4,7.61,8a66e5e08b08,5885,86,1205791835
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,25,1,45000,7436.7,7.61,8a66e5e08b08,6045,11,2137164606
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,25,1,45000,7355.0,7.53,8a66e5e08b08,6149,85,810162340
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,20,1,45000,7275.3,7.41,8a66e5e08b08,6343,48,150372289
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,23,1,45000,7448.8,7.61,8a66e5e08b08,6373,1,440651823
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,24,1,45000,7321.4,7.49,8a66e5e08b08,6411,33,587183946
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,20,1,45000,7398.7,7.54,8a66e5e08b08,6536,95,1059622899
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,25,1,45000,7388.5,7.57,8a66e5e08b08,6635,9,127199382
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,22,1,45000,7532.5,7.69,8a66e5e08b08,6989,76,354502520
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,24,1,45000,7584.9,7.75,8a66e5e08b08,7663,78,765272093
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,23,1,45000,7346.5,7.5,8a66e5e08b08,7922,73,1979592779
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,25,1,45000,7404.8,7.58,8a66e5e08b08,8003,43,1296193326
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,23,1,45000,7491.1,7.66,8a66e5e08b08,8190,23,220868884
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,21,1,45000,7453.0,7.61,8a66e5e08b08,8311,28,899044977
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,24,1,45000,7435.3,7.6,8a66e5e08b08,8314,136,656669087
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,24,1,45000,7438.8,7.61,8a66e5e08b08,8683,34,530554618
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,25,1,45000,7429.3,7.6,8a66e5e08b08,9154,82,38315587
hq_obj,gd,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,24,1,45000,7492.3,7.66,8a66e5e08b08,9278,12,989118758
