config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1706.3,1.75,22f3d6262bc4,92,67,59584227
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,11,1,45000,1242.7,1.33,22f3d6262bc4,267,24,993085830
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1237.8,2.66,22f3d6262bc4,1350,46,696575592
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1242.9,1.42,22f3d6262bc4,1356,41,288915725
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1258.8,1.42,22f3d6262bc4,1902,23,217037236
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1266.9,1.44,22f3d6262bc4,1957,82,877911761
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1229.8,1.41,22f3d6262bc4,2273,114,652636479
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1224.7,1.39,22f3d6262bc4,2724,16,509220442
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1247.8,1.41,22f3d6262bc4,2950,120,1178142220
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1231.6,1.38,22f3d6262bc4,3029,149,2122670441
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1242.4,1.39,22f3d6262bc4,3206,110,2024445908
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1237.8,1.36,22f3d6262bc4,3795,92,1075245233
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1240.9,1.39,22f3d6262bc4,3897,127,1386438495
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1225.7,1.4,22f3d6262bc4,4020,94,1780430906
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,45,2,90000,1245.5,2.81,22f3d6262bc4,4102,47,2009596035
hq_obj,icem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1264.8,1.44,22f3d6262bc4,4150,1,1333028838
