config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,48,2,90000,1430.5,3.2,8a66e5e08b08,20,61,59584227
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1185.6,1.22,8a66e5e08b08,93,74,993085830
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1184.2,1.34,8a66e5e08b08,171,73,696575592
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1181.5,1.36,8a66e5e08b08,175,42,288915725
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1193.8,1.37,8a66e5e08b08,361,63,217037236
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,14,1,45000,1191.1,1.29,8a66e5e08b08,506,53,877911761
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1192.2,2.74,8a66e5e08b08,751,78,652636479
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1203.1,1.32,8a66e5e08b08,819,77,509220442
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1184.8,1.33,8a66e5e08b08,1055,20,1178142220
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1186.2,2.73,8a66e5e08b08,1367,21,2122670441
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1188.3,2.73,8a66e5e08b08,1399,55,2024445908
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,11,1,45000,1166.3,1.25,8a66e5e08b08,1437,36,1075245233
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,6,1,45000,1144.8,1.19,8a66e5e08b08,1924,26,1386438495
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,15,1,45000,1163.7,1.27,8a66e5e08b08,2034,102,1780430906
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1171.6,2.69,8a66e5e08b08,2223,46,2009596035
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,26,2,90000,1163.8,2.51,8a66e5e08b08,2558,6,1333028838
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1165.3,1.33,8a66e5e08b08,2641,2,1572980744
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1158.9,2.66,8a66e5e08b08,2987,4,1702735725
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,15,1,45000,1139.2,1.24,8a66e5e08b08,2987,170,1025425211
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1143.1,2.63,8a66e5e08b08,3072,106,94558302
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1151.3,1.32,8a66e5e08b08,3147,39,1057680644
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1138.0,1.29,8a66e5e08b08,3233,60,129403489
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1146.2,1.32,8a66e5e08b08,3487,5,352527759
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1140.8,1.31,8a66e5e08b08,3503,73,767509226
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1171.9,2.7,8a66e5e08b08,3583,16,812153427
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1172.9,2.7,8a66e5e08b08,3753,7,148118838
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1149.3,2.65,8a66e5e08b08,3941,18,442610392
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1144.4,2.63,8a66e5e08b08,4208,2,584963517
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1153.0,1.31,8a66e5e08b08,4621,22,2059322859
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,13,1,45000,1158.2,1.25,8a66e5e08b08,4802,57,1107468942
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,46,2,90000,1154.1,2.63,8a66e5e08b08,4854,94,40551604
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,20,1,45000,1144.9,1.28,8a66e5e08b08,5164,111,987145169
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1164.6,1.32,8a66e5e08b08,5205,25,677579839
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1161.0,2.67,8a66e5e08b08,5319,71,283077466
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,49,2,90000,1155.4,2.66,8a66e5e08b08,5433,50,218649571
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1156.3,1.33,8a66e5e08b08,5680,45,901002374
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1164.4,1.34,8a66e5e08b08,5799,75,654416744
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,50,2,90000,1168.8,2.69,8a66e5e08b08,5870,16,532544525
