config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1622.9,1.82,6e01afcb87bb,45,6,59584227
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1167.7,2.71,6e01afcb87bb,131,42,993085830
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,1192.5,2.76,6e01afcb87bb,155,32,696575592
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,41,2,90000,1187.7,2.68,6e01afcb87bb,207,31,288915725
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,48,2,90000,1189.9,2.74,6e01afcb87bb,403,172,217037236
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1195.6,2.77,6e01afcb87bb,437,75,877911761
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1184.7,2.75,6e01afcb87bb,462,11,652636479
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1179.5,2.73,6e01afcb87bb,517,158,509220442
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,1198.6,2.78,6e01afcb87bb,552,79,1178142220
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,31,2,90000,1185.7,2.61,6e01afcb87bb,632,2,2122670441
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1176.2,1.36,6e01afcb87bb,685,136,2024445908
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,44,2,90000,1185.5,2.71,6e01afcb87bb,824,16,1075245233
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,30,2,90000,1175.9,2.58,6e01afcb87bb,929,70,1386438495
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,26,2,90000,1176.9,2.55,6e01afcb87bb,966,76,1780430906
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1169.7,2.71,6e01afcb87bb,982,4,2009596035
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1164.8,2.7,6e01afcb87bb,1036,20,1333028838
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,46,2,90000,1169.0,2.68,6e01afcb87bb,1041,155,1572980744
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,35,2,90000,1173.1,2.61,6e01afcb87bb,1144,65,1702735725
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,46,2,90000,1169.5,2.68,6e01afcb87bb,1220,126,1025425211
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1169.1,1.2,6e01afcb87bb,1227,140,94558302
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,1184.2,2.75,6e01afcb87bb,1387,162,1057680644
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1169.0,1.36,6e01afcb87bb,1408,164,129403489
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,1157.7,1.32,6e01afcb87bb,1512,79,352527759
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1152.2,1.16,6e01afcb87bb,1553,8,767509226
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1170.2,1.35,6e01afcb87bb,1570,19,812153427
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1178.2,2.73,6e01afcb87bb,1637,61,148118838
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1165.2,2.7,6e01afcb87bb,1916,173,442610392
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1155.7,1.3,6e01afcb87bb,1956,166,584963517
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,26,2,90000,1188.0,2.58,6e01afcb87bb,1983,57,2059322859
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1187.0,1.36,6e01afcb87bb,1994,45,1107468942
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,50,2,90000,1172.8,2.72,6e01afcb87bb,2079,95,40551604
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1166.2,1.34,6e01afcb87bb,2262,105,987145169
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1186.4,1.36,6e01afcb87bb,2385,21,677579839
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,36,2,90000,1165.8,2.6,6e01afcb87bb,2397,167,283077466
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1176.1,2.73,6e01afcb87bb,2488,29,218649571
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1187.0,1.37,6e01afcb87bb,2587,18,901002374
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,47,2,90000,1182.6,2.72,6e01afcb87bb,2604,50,654416744
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1177.0,2.73,6e01afcb87bb,2670,122,532544525
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1174.2,1.36,6e01afcb87bb,2698,68,1205791835
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,21,1,45000,1177.8,1.34,6e01afcb87bb,2864,98,2137164606
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,14,1,45000,1167.1,1.28,6e01afcb87bb,2951,139,810162340
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,50,2,90000,1175.3,2.72,6e01afcb87bb,2983,71,150372289
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1171.0,2.72,6e01afcb87bb,3083,19,440651823
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1170.7,2.71,6e01afcb87bb,3216,49,587183946
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1171.3,2.71,6e01afcb87bb,3236,154,1059622899
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1168.1,2.71,6e01afcb87bb,3255,156,127199382
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,8,1,45000,1166.4,1.23,6e01afcb87bb,3286,116,354502520
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1166.7,1.18,6e01afcb87bb,3355,96,765272093
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,32,2,90000,1171.5,2.59,6e01afcb87bb,3414,48,1979592779
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1168.4,2.71,6e01afcb87bb,3429,146,1296193326
