config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,41,2,90000,1407.3,3.12,8ebb903caa4b,41,122,59584227
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1154.8,2.68,8ebb903caa4b,123,50,993085830
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,8,1,45000,1145.8,1.21,8ebb903caa4b,703,21,696575592
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1159.1,2.7,8ebb903caa4b,707,69,288915725
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1156.3,2.69,8ebb903caa4b,967,42,217037236
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1178.1,2.73,8ebb903caa4b,993,28,877911761
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,39,2,90000,1172.2,2.64,8ebb903caa4b,1149,27,652636479
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1248.8,2.9,8ebb903caa4b,1335,141,509220442
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1201.8,2.8,8ebb903caa4b,1466,40,1178142220
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,1198.3,1.31,8ebb903caa4b,1559,135,2122670441
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,9,1,45000,1180.3,1.25,8ebb903caa4b,1666,3,2024445908
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,46,2,90000,1218.6,2.78,8ebb903caa4b,1988,117,1075245233
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1167.9,2.71,8ebb903caa4b,2060,10,1386438495
hq_aux,mppi,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1205.6,2.81,8ebb903caa4b,2142,8,1780430906
