config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,48,2,90000,1516.4,3.42,8ebb903caa4b,41,122,59584227
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,1229.0,2.85,8ebb903caa4b,123,50,993085830
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1233.2,2.86,8ebb903caa4b,703,21,696575592
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,12,1,45000,1239.7,1.34,8ebb903caa4b,707,69,288915725
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,37,2,90000,1235.2,2.76,8ebb903caa4b,967,42,217037236
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1232.7,2.86,8ebb903caa4b,993,28,877911761
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,2,1,45000,1248.5,1.27,8ebb903caa4b,1149,27,652636479
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1219.1,2.82,8ebb903caa4b,1335,141,509220442
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1202.9,1.34,8ebb903caa4b,1466,40,1178142220
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,26,2,90000,1208.2,2.62,8ebb903caa4b,1559,135,2122670441
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1201.8,1.36,8ebb903caa4b,1666,3,2024445908
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1200.4,1.27,8ebb903caa4b,1988,117,1075245233
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1212.9,2.81,8ebb903caa4b,2060,10,1386438495
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,49,2,90000,1207.7,2.8,8ebb903caa4b,2142,8,1780430906
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1234.4,2.86,8ebb903caa4b,2194,99,2009596035
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1219.8,2.83,8ebb903caa4b,2222,158,1333028838
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,39,2,90000,1214.6,2.73,8ebb903caa4b,2265,152,1572980744
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1219.4,2.83,8ebb903caa4b,2424,52,1702735725
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1232.3,2.86,8ebb903caa4b,2510,42,1025425211
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,48,2,90000,1224.7,2.82,8ebb903caa4b,2604,36,94558302
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,11,1,45000,1210.1,1.3,8ebb903caa4b,2647,93,1057680644
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,41,2,90000,1222.2,2.77,8ebb903caa4b,2653,75,129403489
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1218.0,2.83,8ebb903caa4b,2697,47,352527759
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,30,2,90000,1217.5,2.67,8ebb903caa4b,2784,49,767509226
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1200.0,2.78,8ebb903caa4b,2853,85,812153427
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,49,2,90000,1201.2,2.78,8ebb903caa4b,3143,54,148118838
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1193.5,2.77,8ebb903caa4b,3194,93,442610392
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,21,1,45000,1185.6,1.35,8ebb903caa4b,3254,83,584963517
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1211.9,2.81,8ebb903caa4b,3379,164,2059322859
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1226.6,1.42,8ebb903caa4b,3484,8,1107468942
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1219.1,2.83,8ebb903caa4b,3516,49,40551604
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1232.9,2.85,8ebb903caa4b,3769,2,987145169
