config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,28,2,90000,7637.0,15.5,167ce9245b6d,536,123,59584227
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,19,1,45000,7362.4,7.51,167ce9245b6d,541,6,993085830
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7431.1,7.63,167ce9245b6d,580,108,696575592
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7366.2,7.57,167ce9245b6d,748,57,288915725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7511.9,15.42,167ce9245b6d,874,18,217037236
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7358.3,15.1,167ce9245b6d,1092,160,877911761
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7270.8,14.93,167ce9245b6d,1136,131,652636479
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7292.5,7.48,167ce9245b6d,1266,25,509220442
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7269.0,14.93,167ce9245b6d,1391,144,1178142220
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,11,1,45000,7387.0,7.48,167ce9245b6d,1422,119,2122670441
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7300.3,14.99,167ce9245b6d,1464,9,2024445908
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7281.5,14.95,167ce9245b6d,1599,144,1075245233
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,10,1,45000,7418.8,7.5,167ce9245b6d,1620,69,1386438495
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7294.7,14.99,167ce9245b6d,1623,6,1780430906
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,10,1,45000,7397.8,7.48,167ce9245b6d,1637,159,2009596035
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7280.5,14.95,167ce9245b6d,1670,115,1333028838
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7289.2,14.96,167ce9245b6d,1738,110,1572980744
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,50,2,90000,7319.5,15.02,167ce9245b6d,2363,72,1702735725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7282.9,14.95,167ce9245b6d,2406,150,1025425211
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,30,2,90000,7246.9,14.73,167ce9245b6d,2423,89,94558302
