config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1722.1,1.73,167ce9245b6d,536,123,59584227
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1194.2,1.2,167ce9245b6d,541,6,993085830
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1222.2,2.82,167ce9245b6d,580,108,696575592
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1215.2,1.26,167ce9245b6d,748,57,288915725
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1211.2,2.81,167ce9245b6d,874,18,217037236
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1191.3,1.2,167ce9245b6d,1092,160,877911761
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1227.4,1.41,167ce9245b6d,1136,131,652636479
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1214.6,1.45,167ce9245b6d,1266,25,509220442
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1234.7,1.28,167ce9245b6d,1391,144,1178142220
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1227.7,1.39,167ce9245b6d,1422,119,2122670441
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1201.1,2.78,167ce9245b6d,1464,9,2024445908
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1247.9,1.33,167ce9245b6d,1599,144,1075245233
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1245.2,1.26,167ce9245b6d,1620,69,1386438495
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1231.2,1.24,167ce9245b6d,1623,6,1780430906
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1225.5,1.24,167ce9245b6d,1637,159,2009596035
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1232.3,1.43,167ce9245b6d,1670,115,1333028838
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1208.6,2.8,167ce9245b6d,1738,110,1572980744
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1197.6,1.21,167ce9245b6d,2363,72,1702735725
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1181.1,1.19,167ce9245b6d,2406,150,1025425211
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1200.1,1.21,167ce9245b6d,2423,89,94558302
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1238.0,2.86,167ce9245b6d,2425,18,1057680644
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1248.4,1.26,167ce9245b6d,2638,65,129403489
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,39,2,90000,1247.6,2.84,167ce9245b6d,2652,23,352527759
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1211.7,1.22,167ce9245b6d,2734,121,767509226
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,18,1,45000,1226.1,1.39,167ce9245b6d,2866,130,812153427
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1224.8,1.23,167ce9245b6d,2918,169,148118838
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1228.6,1.44,167ce9245b6d,2923,117,442610392
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1250.3,1.26,167ce9245b6d,2934,171,584963517
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1229.5,1.24,167ce9245b6d,2956,80,2059322859
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1227.8,1.24,167ce9245b6d,2972,78,1107468942
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,13,1,45000,1235.5,1.35,167ce9245b6d,3011,120,40551604
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,17,1,45000,1194.2,1.34,167ce9245b6d,3281,127,987145169
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,20,1,45000,1249.0,1.44,167ce9245b6d,3321,115,677579839
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,3,1,45000,1243.5,1.27,167ce9245b6d,3455,61,283077466
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1247.0,1.26,167ce9245b6d,3484,174,218649571
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1212.7,1.22,167ce9245b6d,3492,83,901002374
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1211.3,1.43,167ce9245b6d,3613,25,654416744
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,15,1,45000,1204.1,1.33,167ce9245b6d,3916,137,532544525
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1229.0,2.88,167ce9245b6d,4270,34,1205791835
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1228.5,1.24,167ce9245b6d,4430,93,2137164606
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1215.4,1.23,167ce9245b6d,4557,66,810162340
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1209.8,2.8,167ce9245b6d,4638,106,150372289
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,17,1,45000,1219.5,1.37,167ce9245b6d,4870,140,440651823
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1234.8,1.25,167ce9245b6d,4939,174,587183946
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1226.5,2.84,167ce9245b6d,4967,9,1059622899
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1208.4,2.81,167ce9245b6d,5244,100,127199382
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,2,1,45000,1224.6,1.25,167ce9245b6d,5383,64,354502520
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,17,1,45000,1216.8,1.37,167ce9245b6d,5396,53,765272093
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1220.9,1.23,167ce9245b6d,5420,65,1979592779
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1217.7,1.23,167ce9245b6d,5526,80,1296193326
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1213.9,1.23,167ce9245b6d,5595,68,220868884
k2_l1,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1207.5,1.4,167ce9245b6d,5620,115,899044977
