config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1612.6,1.75,910904697e4c,100,20,59584227
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1189.2,1.33,910904697e4c,292,37,993085830
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1182.7,1.35,910904697e4c,338,50,696575592
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1167.9,1.34,910904697e4c,462,24,288915725
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1161.9,1.32,910904697e4c,815,72,217037236
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1167.5,2.68,910904697e4c,854,86,877911761
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1156.8,1.32,910904697e4c,883,52,652636479
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1165.4,1.32,910904697e4c,974,26,509220442
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,34,2,90000,1159.9,2.55,910904697e4c,1042,50,1178142220
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,45,2,90000,1165.9,2.64,910904697e4c,1222,82,2122670441
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1171.4,2.69,910904697e4c,1326,19,2024445908
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1168.7,2.68,910904697e4c,1580,40,1075245233
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1168.9,1.34,910904697e4c,1784,29,1386438495
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1151.0,1.31,910904697e4c,1899,45,1780430906
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1167.9,1.31,910904697e4c,1937,0,2009596035
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1188.2,1.34,910904697e4c,2035,88,1333028838
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1187.1,2.72,910904697e4c,2045,16,1572980744
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1189.2,1.35,910904697e4c,2266,25,1702735725
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1173.7,2.69,910904697e4c,2453,13,1025425211
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1182.2,1.34,910904697e4c,2469,25,94558302
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1176.6,1.34,910904697e4c,2845,33,1057680644
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1165.0,1.32,910904697e4c,2878,67,129403489
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1186.5,1.36,910904697e4c,2989,143,352527759
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1170.3,1.32,910904697e4c,3023,219,767509226
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1169.1,1.33,910904697e4c,3047,26,812153427
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1153.5,2.64,910904697e4c,3161,14,148118838
c1_l1,icem,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1148.6,1.3,910904697e4c,3680,83,442610392
