config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,46,2,90000,1397.1,3.14,8ebb903caa4b,41,122,59584227
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,1168.5,2.71,8ebb903caa4b,123,50,993085830
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1193.6,1.35,8ebb903caa4b,703,21,696575592
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,1197.5,2.77,8ebb903caa4b,707,69,288915725
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1228.2,1.39,8ebb903caa4b,967,42,217037236
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1203.6,2.79,8ebb903caa4b,993,28,877911761
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1205.3,1.38,8ebb903caa4b,1149,27,652636479
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1189.5,1.36,8ebb903caa4b,1335,141,509220442
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1188.4,1.32,8ebb903caa4b,1466,40,1178142220
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1194.9,1.38,8ebb903caa4b,1559,135,2122670441
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1185.0,1.29,8ebb903caa4b,1666,3,2024445908
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,31,2,90000,1206.6,2.65,8ebb903caa4b,1988,117,1075245233
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,36,2,90000,1198.4,2.67,8ebb903caa4b,2060,10,1386438495
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1204.4,1.39,8ebb903caa4b,2142,8,1780430906
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1203.4,2.79,8ebb903caa4b,2194,99,2009596035
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1192.1,1.36,8ebb903caa4b,2222,158,1333028838
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1189.8,1.35,8ebb903caa4b,2265,152,1572980744
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1191.9,2.76,8ebb903caa4b,2424,52,1702735725
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1204.1,1.39,8ebb903caa4b,2510,42,1025425211
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1204.1,1.27,8ebb903caa4b,2604,36,94558302
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1198.9,1.39,8ebb903caa4b,2647,93,1057680644
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,41,2,90000,1218.4,2.75,8ebb903caa4b,2653,75,129403489
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1212.0,1.4,8ebb903caa4b,2697,47,352527759
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,18,1,45000,1222.0,1.36,8ebb903caa4b,2784,49,767509226
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,36,2,90000,1197.1,2.67,8ebb903caa4b,2853,85,812153427
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1189.9,1.37,8ebb903caa4b,3143,54,148118838
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,26,2,90000,1187.5,2.57,8ebb903caa4b,3194,93,442610392
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,50,2,90000,1191.1,2.76,8ebb903caa4b,3254,83,584963517
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1197.3,2.77,8ebb903caa4b,3379,164,2059322859
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,1192.3,1.35,8ebb903caa4b,3484,8,1107468942
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1208.1,2.79,8ebb903caa4b,3516,49,40551604
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,26,2,90000,1196.8,2.59,8ebb903caa4b,3769,2,987145169
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,45,2,90000,1203.8,2.74,8ebb903caa4b,3769,149,677579839
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1200.8,1.39,8ebb903caa4b,3785,139,283077466
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,27,2,90000,1210.9,2.62,8ebb903caa4b,3800,159,218649571
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,7,1,45000,1198.6,1.26,8ebb903caa4b,3821,124,901002374
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,27,2,90000,1206.9,2.63,8ebb903caa4b,3885,1,654416744
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1210.1,1.4,8ebb903caa4b,3964,32,532544525
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1213.5,2.8,8ebb903caa4b,3994,13,1205791835
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,46,2,90000,1200.8,2.75,8ebb903caa4b,4103,137,2137164606
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,46,2,90000,1187.8,2.72,8ebb903caa4b,4374,148,810162340
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,45,2,90000,1224.8,2.79,8ebb903caa4b,4558,95,150372289
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,42,2,90000,1199.5,2.72,8ebb903caa4b,4797,174,440651823
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,23,1,45000,1188.0,1.36,8ebb903caa4b,4864,79,587183946
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,26,2,90000,1204.9,2.61,8ebb903caa4b,4944,11,1059622899
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,20,1,45000,1194.2,1.35,8ebb903caa4b,5066,136,127199382
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,44,2,90000,1202.9,2.74,8ebb903caa4b,5069,6,354502520
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1202.1,1.38,8ebb903caa4b,5072,172,765272093
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,38,2,90000,1203.7,2.7,8ebb903caa4b,5143,12,1979592779
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1203.4,1.4,8ebb903caa4b,5404,99,1296193326
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1229.1,2.83,8ebb903caa4b,5560,59,220868884
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1187.7,1.37,8ebb903caa4b,5565,163,899044977
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,49,2,90000,1210.9,2.8,8ebb903caa4b,5590,104,656669087
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,1205.1,1.37,8ebb903caa4b,5620,23,530554618
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,50,2,90000,1197.9,2.77,8ebb903caa4b,5630,75,38315587
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,26,2,90000,1176.1,2.55,8ebb903caa4b,5631,35,989118758
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1203.8,2.79,8ebb903caa4b,5635,25,675376840
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1198.6,1.39,8ebb903caa4b,5936,164,285018541
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,27,2,90000,1188.5,2.58,8ebb903caa4b,6014,139,1218320891
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1195.5,2.77,8ebb903caa4b,6057,35,1881308830
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,45,2,90000,1201.1,2.74,8ebb903caa4b,6121,133,1250577348
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1197.8,2.78,8ebb903caa4b,6123,36,1916152993
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,21,1,45000,1192.7,1.35,8ebb903caa4b,6214,171,1619231567
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,30,2,90000,1194.9,2.62,8ebb903caa4b,6331,98,1480582186
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,31,2,90000,1212.6,2.66,8ebb903caa4b,6381,104,1172888723
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,24,1,45000,1205.3,1.39,8ebb903caa4b,6389,43,2102705142
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,50,2,90000,1220.3,2.83,8ebb903caa4b,6412,158,1877021720
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,36,2,90000,1199.7,2.67,8ebb903caa4b,6417,41,1465742205
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,26,2,90000,1196.0,2.6,8ebb903caa4b,6422,119,255746859
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,26,2,90000,1199.4,2.6,8ebb903caa4b,6462,157,931267662
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,25,1,45000,1198.1,1.39,8ebb903caa4b,6586,145,2011849332
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,1196.5,2.77,8ebb903caa4b,6714,125,1331037457
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,25,1,45000,1202.6,1.39,8ebb903caa4b,6777,10,1575201535
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1206.2,2.8,8ebb903caa4b,6828,71,1700777370
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,24,1,45000,1196.2,1.38,8ebb903caa4b,6834,136,2022241571
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,19,1,45000,1195.3,1.34,8ebb903caa4b,6939,36,1077187142
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,49,2,90000,1194.6,2.77,8ebb903caa4b,7030,175,1384201640
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,39,2,90000,1184.0,2.67,8ebb903caa4b,7059,37,1782405837
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1185.3,2.75,8ebb903caa4b,7144,11,845040283
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,47,2,90000,1188.5,2.73,8ebb903caa4b,7238,142,182595070
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,49,2,90000,1206.5,2.8,8ebb903caa4b,7336,76,1975186853
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,5,1,45000,1219.7,1.26,8ebb903caa4b,7350,130,1292276416
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,24,1,45000,1199.3,1.39,8ebb903caa4b,7810,11,1605582126
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,19,1,45000,1204.1,1.35,8ebb903caa4b,7865,143,1729059403
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,25,1,45000,1203.3,1.39,8ebb903caa4b,7915,140,2061001458
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,49,2,90000,1193.9,2.76,8ebb903caa4b,8019,160,1113851287
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,10,1,45000,1181.5,1.26,8ebb903caa4b,8039,115,1355917945
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,24,1,45000,1179.9,1.36,8ebb903caa4b,8107,27,1752026396
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,28,2,90000,1181.1,2.58,8ebb903caa4b,8122,150,806280522
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,17,1,45000,1172.7,1.3,8ebb903caa4b,8146,128,145930799
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,25,1,45000,1182.9,1.37,8ebb903caa4b,8323,86,1222302741
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,19,1,45000,1179.1,1.33,8ebb903caa4b,8542,0,1885780848
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,92,0,50,2,90000,1187.4,2.76,8ebb903caa4b,8584,73,1658000542
r5_l04_l1,cem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,24,1,45000,1188.1,1.37,8ebb903caa4b,8594,25,1517253627
