config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1694.9,1.88,6e01afcb87bb,45,6,59584227
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,40,2,90000,1241.7,2.79,6e01afcb87bb,131,42,993085830
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,46,2,90000,1238.5,2.82,6e01afcb87bb,155,32,696575592
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1259.0,2.89,6e01afcb87bb,207,31,288915725
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,1242.2,2.85,6e01afcb87bb,403,172,217037236
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1241.9,2.86,6e01afcb87bb,437,75,877911761
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,33,2,90000,1239.0,2.73,6e01afcb87bb,462,11,652636479
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1236.3,1.43,6e01afcb87bb,517,158,509220442
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,47,2,90000,1229.5,2.81,6e01afcb87bb,552,79,1178142220
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,44,2,90000,1223.4,2.78,6e01afcb87bb,632,2,2122670441
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1232.0,1.42,6e01afcb87bb,685,136,2024445908
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1228.3,1.36,6e01afcb87bb,824,16,1075245233
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1224.8,2.65,6e01afcb87bb,929,70,1386438495
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1207.6,1.38,6e01afcb87bb,966,76,1780430906
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1218.1,2.81,6e01afcb87bb,982,4,2009596035
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,43,2,90000,1223.1,2.77,6e01afcb87bb,1036,20,1333028838
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,49,2,90000,1219.0,2.8,6e01afcb87bb,1041,155,1572980744
r5_l04_l1,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,1217.8,2.8,6e01afcb87bb,1144,65,1702735725
