config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1378.8,10.67,3d9dfd7010c3,273,33,59584227
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1148.6,1.32,3d9dfd7010c3,390,153,993085830
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1145.1,9.82,3d9dfd7010c3,428,100,696575592
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1150.1,4.64,3d9dfd7010c3,465,21,288915725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1154.0,10.03,3d9dfd7010c3,604,100,217037236
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1151.6,9.64,3d9dfd7010c3,662,140,877911761
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1152.2,10.08,3d9dfd7010c3,1052,9,652636479
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1158.3,1.32,3d9dfd7010c3,1113,85,509220442
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1150.5,1.3,3d9dfd7010c3,1212,2,1178142220
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1161.5,10.05,3d9dfd7010c3,1254,9,2122670441
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1148.9,1.92,3d9dfd7010c3,1328,140,2024445908
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1151.9,4.83,3d9dfd7010c3,1413,7,1075245233
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,4,1,45000,1136.0,1.73,3d9dfd7010c3,1737,123,1386438495
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1146.0,1.3,3d9dfd7010c3,1792,173,1780430906
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1134.2,1.29,3d9dfd7010c3,1821,157,2009596035
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1148.1,4.47,3d9dfd7010c3,1856,44,1333028838
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1161.2,1.32,3d9dfd7010c3,1899,155,1572980744
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1159.8,10.58,3d9dfd7010c3,1902,102,1702735725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1158.5,1.31,3d9dfd7010c3,2099,160,1025425211
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,6,1,45000,1149.7,2.15,3d9dfd7010c3,2160,135,94558302
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1127.4,1.27,3d9dfd7010c3,2191,7,1057680644
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1156.3,9.8,3d9dfd7010c3,2521,12,129403489
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1160.0,10.25,3d9dfd7010c3,2651,103,352527759
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1155.8,1.3,3d9dfd7010c3,2653,69,767509226
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1157.1,1.32,3d9dfd7010c3,2658,154,812153427
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1151.3,10.69,3d9dfd7010c3,2835,140,148118838
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,18,1,45000,1154.5,4.05,3d9dfd7010c3,2962,42,442610392
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1162.9,1.32,3d9dfd7010c3,2968,169,584963517
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1164.3,10.2,3d9dfd7010c3,3064,17,2059322859
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1153.1,4.01,3d9dfd7010c3,3197,128,1107468942
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1156.7,4.76,3d9dfd7010c3,3204,29,40551604
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,2,1,45000,1144.5,1.46,3d9dfd7010c3,3413,148,987145169
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1155.7,1.31,3d9dfd7010c3,3518,6,677579839
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1134.0,1.29,3d9dfd7010c3,3522,174,283077466
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1156.3,9.94,3d9dfd7010c3,3525,110,218649571
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1149.3,1.31,3d9dfd7010c3,3661,6,901002374
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,2,1,45000,1144.5,1.46,3d9dfd7010c3,3708,61,654416744
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1147.7,4.8,3d9dfd7010c3,3728,129,532544525
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1160.1,10.3,3d9dfd7010c3,3738,116,1205791835
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1180.0,1.32,3d9dfd7010c3,3750,87,2137164606
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1141.6,1.29,3d9dfd7010c3,3758,150,810162340
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,14,1,45000,1141.2,3.2,3d9dfd7010c3,3784,49,150372289
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,3,1,45000,1143.4,1.56,3d9dfd7010c3,3984,57,440651823
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1154.0,9.98,3d9dfd7010c3,3988,22,587183946
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1139.0,10.05,3d9dfd7010c3,4128,122,1059622899
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1159.9,1.33,3d9dfd7010c3,4558,156,127199382
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,4,1,45000,1139.1,1.73,3d9dfd7010c3,4592,144,354502520
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,26,2,90000,1151.5,6.46,3d9dfd7010c3,4620,27,765272093
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1144.4,1.31,3d9dfd7010c3,4669,86,1979592779
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,4,1,45000,1157.5,1.79,3d9dfd7010c3,4735,142,1296193326
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1147.7,9.71,3d9dfd7010c3,4744,13,220868884
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1153.0,9.77,3d9dfd7010c3,4839,20,899044977
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1157.8,1.31,3d9dfd7010c3,4972,165,656669087
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,16,1,45000,1157.9,3.5,3d9dfd7010c3,4978,48,530554618
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1155.2,10.56,3d9dfd7010c3,5006,10,38315587
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,25,1,45000,1148.7,5.09,3d9dfd7010c3,5164,97,989118758
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1159.4,1.3,3d9dfd7010c3,5381,92,675376840
