config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1535.6,1.81,c31c9f45f24c,9,0,59584227
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1218.8,3.19,c31c9f45f24c,26,18,993085830
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,8,1,45000,1168.0,1.3,c31c9f45f24c,31,1,696575592
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1188.1,1.56,c31c9f45f24c,41,32,288915725
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,11,1,45000,1158.1,1.33,c31c9f45f24c,80,56,217037236
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1158.5,1.18,c31c9f45f24c,87,34,877911761
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1155.5,1.31,c31c9f45f24c,92,29,652636479
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,34,2,90000,1171.4,2.86,c31c9f45f24c,103,40,509220442
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,1178.5,2.75,c31c9f45f24c,110,32,1178142220
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1177.8,1.52,c31c9f45f24c,126,27,2122670441
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,27,2,90000,1186.0,2.79,c31c9f45f24c,137,6,2024445908
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1173.7,3.11,c31c9f45f24c,164,57,1075245233
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1170.2,3.09,c31c9f45f24c,185,61,1386438495
