config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1744.5,1.92,8a66e5e08b08,20,61,59584227
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1219.3,1.26,8a66e5e08b08,93,74,993085830
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1229.6,1.4,8a66e5e08b08,171,73,696575592
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1233.0,1.39,8a66e5e08b08,175,42,288915725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1226.5,1.38,8a66e5e08b08,361,63,217037236
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1227.3,2.8,8a66e5e08b08,506,53,877911761
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1233.2,1.4,8a66e5e08b08,751,78,652636479
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1235.6,1.4,8a66e5e08b08,819,77,509220442
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1260.7,1.43,8a66e5e08b08,1055,20,1178142220
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1246.4,2.86,8a66e5e08b08,1367,21,2122670441
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1256.8,1.42,8a66e5e08b08,1399,55,2024445908
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1254.9,1.43,8a66e5e08b08,1437,36,1075245233
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1246.4,1.41,8a66e5e08b08,1924,26,1386438495
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1245.5,1.42,8a66e5e08b08,2034,102,1780430906
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1297.4,1.46,8a66e5e08b08,2223,46,2009596035
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,49,2,90000,1261.5,2.87,8a66e5e08b08,2558,6,1333028838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1249.4,1.41,8a66e5e08b08,2641,2,1572980744
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1240.1,1.41,8a66e5e08b08,2987,4,1702735725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,50,2,90000,1235.3,2.82,8a66e5e08b08,2987,170,1025425211
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,48,2,90000,1265.5,2.87,8a66e5e08b08,3072,106,94558302
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1262.0,1.44,8a66e5e08b08,3147,39,1057680644
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,5,1,45000,1295.2,1.34,8a66e5e08b08,3233,60,129403489
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1234.0,1.41,8a66e5e08b08,3487,5,352527759
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1227.4,1.4,8a66e5e08b08,3503,73,767509226
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1235.8,1.41,8a66e5e08b08,3583,16,812153427
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1238.3,2.83,8a66e5e08b08,3753,7,148118838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1242.5,2.84,8a66e5e08b08,3941,18,442610392
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1220.1,1.39,8a66e5e08b08,4208,2,584963517
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1236.7,1.41,8a66e5e08b08,4621,22,2059322859
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,28,2,90000,1254.0,2.71,8a66e5e08b08,4802,57,1107468942
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1282.4,1.45,8a66e5e08b08,4854,94,40551604
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,27,2,90000,1265.7,2.73,8a66e5e08b08,5164,111,987145169
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,49,2,90000,1246.3,2.85,8a66e5e08b08,5205,25,677579839
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1263.6,1.45,8a66e5e08b08,5319,71,283077466
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,50,2,90000,1271.9,2.94,8a66e5e08b08,5433,50,218649571
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1256.6,1.44,8a66e5e08b08,5680,45,901002374
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1277.6,1.46,8a66e5e08b08,5799,75,654416744
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1247.9,1.42,8a66e5e08b08,5870,16,532544525
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1259.4,1.44,8a66e5e08b08,5885,86,1205791835
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1264.3,1.44,8a66e5e08b08,6045,11,2137164606
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1266.6,1.44,8a66e5e08b08,6149,85,810162340
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,25,1,45000,1281.8,1.46,8a66e5e08b08,6343,48,150372289
